split,arm,scope,metric,seeds,status,finite_seed_mean,seed_sd,lower,upper
validation,MLP16,source,accuracy,"[42, 123, 456]",complete,0.4222222222222223,0.03849001794597498,0.08888888888888889,0.7555555555555555
validation,MLP16,source,macro_f1,"[42, 123, 456]",complete,0.2795414462081129,0.08080238781415161,0.04938271604938271,0.45502645502645506
validation,O,condition:0,ce,"[42, 123, 456]",complete,0.9434623421976963,0.0027962597155688695,0.5650025402009486,1.3219221441944438
validation,O,condition:0,brier,"[42, 123, 456]",complete,0.5757516798003938,0.0038003768800746623,0.31831730502822375,0.8331860545725635
validation,O,condition:0,accuracy,"[42, 123, 456]",complete,0.6,0.0,0.20000000000000004,1.0
validation,O,condition:0,macro_f1,"[42, 123, 456]",complete,0.4333333333333333,0.0,0.1111111111111111,0.6666666666666666
validation,O,condition:2,ce,"[42, 123, 456]",complete,0.9491360595573982,0.005698695450474801,0.5676449291408062,1.33062718997399
validation,O,condition:2,brier,"[42, 123, 456]",complete,0.5780912556254799,0.005847533890699435,0.3244685490007371,0.8317139622502224
validation,O,condition:2,accuracy,"[42, 123, 456]",complete,0.6,0.0,0.20000000000000004,1.0
validation,O,condition:2,macro_f1,"[42, 123, 456]",complete,0.4333333333333333,0.0,0.1111111111111111,0.6666666666666666
validation,O,condition:3,ce,"[42, 123, 456]",complete,0.9485115893185139,0.005611324235810778,0.5912114511926969,1.3058117274443308
validation,O,condition:3,brier,"[42, 123, 456]",complete,0.5728193604169848,0.00429910905796734,0.3375304035156994,0.80810831731827
validation,O,condition:3,accuracy,"[42, 123, 456]",complete,0.6,0.0,0.20000000000000004,1.0
validation,O,condition:3,macro_f1,"[42, 123, 456]",complete,0.4333333333333333,0.0,0.1111111111111111,0.6666666666666666
validation,O,source,ce,"[42, 123, 456]",complete,0.9470366636912028,0.003702913525001649,0.5746196401781506,1.3194536872042548
validation,O,source,brier,"[42, 123, 456]",complete,0.575554098614286,0.0026035155491332617,0.3267720858482201,0.8243361113803521
validation,O,source,accuracy,"[42, 123, 456]",complete,0.6,0.0,0.20000000000000004,1.0
validation,O,source,macro_f1,"[42, 123, 456]",complete,0.4333333333333333,0.0,0.1111111111111111,0.6666666666666666
validation,UO,condition:0,ce,"[42, 123, 456]",complete,0.9421001450717448,0.004750132723311956,0.6301489015916983,1.2462214476863542
validation,UO,condition:0,brier,"[42, 123, 456]",complete,0.5790931468124558,0.003027963449056787,0.3712378061152215,0.7801361031538846
validation,UO,condition:0,accuracy,"[42, 123, 456]",complete,0.5433333333333333,0.09814954576223638,0.14333333333333334,0.9433333333333334
validation,UO,condition:0,macro_f1,"[42, 123, 456]",complete,0.40602409638554215,0.04730098590951143,0.1111111111111111,0.6483279395900755
validation,UO,condition:2,ce,"[42, 123, 456]",complete,0.9475949104626974,0.005627450574103177,0.6324051628510158,1.2572944951057434
validation,UO,condition:2,brier,"[42, 123, 456]",complete,0.5821635523148264,0.0047628269460534235,0.37265434853725293,0.7815821963415819
validation,UO,condition:2,accuracy,"[42, 123, 456]",complete,0.5066666666666667,0.08082903768654762,0.15333333333333335,0.86
validation,UO,condition:2,macro_f1,"[42, 123, 456]",complete,0.3816482489416681,0.046449461876711146,0.10439276485788114,0.597897632380391
validation,UO,condition:3,ce,"[42, 123, 456]",complete,0.9509406910836699,0.004221926771482405,0.6588246456782022,1.2430567364891372
validation,UO,condition:3,brier,"[42, 123, 456]",complete,0.5794378643855463,0.003524515011800745,0.3930453965581823,0.7658303322129102
validation,UO,condition:3,accuracy,"[42, 123, 456]",complete,0.5333333333333333,0.11547005383792514,0.13333333333333333,0.9333333333333332
validation,UO,condition:3,macro_f1,"[42, 123, 456]",complete,0.39999999999999997,0.05773502691896257,0.1111111111111111,0.6444444444444444
validation,UO,source,ce,"[42, 123, 456]",complete,0.9468785822060374,0.00424652611451474,0.6448996046516631,1.2488575597604117
validation,UO,source,brier,"[42, 123, 456]",complete,0.5802315211709429,0.0027605802905013082,0.3846134984390935,0.7758495439027923
validation,UO,source,accuracy,"[42, 123, 456]",complete,0.5277777777777778,0.08783401855098522,0.14333333333333334,0.9122222222222223
validation,UO,source,macro_f1,"[42, 123, 456]",complete,0.3958907817757367,0.04167816241579732,0.1111111111111111,0.6247446429867657
validation,RO,condition:0,ce,"[42, 123, 456]",complete,0.9185911561300357,0.003210349634464364,0.5028330651422341,1.334349247117837
validation,RO,condition:0,brier,"[42, 123, 456]",complete,0.5729944403055764,0.0015152888498553827,0.28565495770156885,0.8603339229095841
validation,RO,condition:0,accuracy,"[42, 123, 456]",complete,0.5666666666666668,0.04932882862316239,0.16666666666666666,0.9666666666666668
validation,RO,condition:0,macro_f1,"[42, 123, 456]",complete,0.4187997187997188,0.021767813266263453,0.1111111111111111,0.6567239508415978
validation,RO,condition:2,ce,"[42, 123, 456]",complete,0.9302826835215092,0.006102338142702088,0.5125233672062556,1.3480419998367628
validation,RO,condition:2,brier,"[42, 123, 456]",complete,0.5780175207704253,0.002525543689225624,0.2976636755998981,0.8583713659409525
validation,RO,condition:2,accuracy,"[42, 123, 456]",complete,0.5866666666666666,0.01527525231651948,0.18666666666666668,0.9866666666666667
validation,RO,condition:2,macro_f1,"[42, 123, 456]",complete,0.4278628206463258,0.0063083395037714825,0.1111111111111111,0.6628839570016041
validation,RO,condition:3,ce,"[42, 123, 456]",complete,0.923514792645971,0.004257066335123571,0.5146353627741337,1.3323942225178083
validation,RO,condition:3,brier,"[42, 123, 456]",complete,0.5577289541711671,0.001409075922717871,0.28442525115792666,0.8310326571844077
validation,RO,condition:3,accuracy,"[42, 123, 456]",complete,0.5633333333333334,0.06350852961085886,0.16333333333333333,0.9633333333333334
validation,RO,condition:3,macro_f1,"[42, 123, 456]",complete,0.41685393258426967,0.02854315937566687,0.1111111111111111,0.655453618756371
validation,RO,source,ce,"[42, 123, 456]",complete,0.924129544099172,0.004506409927334992,0.5099972650408745,1.3382618231574694
validation,RO,source,brier,"[42, 123, 456]",complete,0.5695803050823897,0.0014043453986147072,0.28924796148646453,0.8499126486783148
validation,RO,source,accuracy,"[42, 123, 456]",complete,0.5722222222222222,0.042470033008036416,0.17222222222222225,0.9722222222222222
validation,RO,source,macro_f1,"[42, 123, 456]",complete,0.4211721573434381,0.018779402829465143,0.1111111111111111,0.6583538421998577
validation,RC,condition:0,ce,"[42, 123, 456]",complete,0.918591158464551,0.0032103572343633985,0.502833071599404,1.3343492453296977
validation,RC,condition:0,brier,"[42, 123, 456]",complete,0.5729944417229377,0.0015152833344024583,0.2856549610369219,0.8603339224089533
validation,RC,condition:0,accuracy,"[42, 123, 456]",complete,0.5666666666666668,0.04932882862316239,0.16666666666666666,0.9666666666666668
validation,RC,condition:0,macro_f1,"[42, 123, 456]",complete,0.4187997187997188,0.021767813266263453,0.1111111111111111,0.6567239508415978
validation,RC,condition:2,ce,"[42, 123, 456]",complete,0.9302826828261216,0.006102341817845684,0.5125233719746272,1.3480419936776162
validation,RC,condition:2,brier,"[42, 123, 456]",complete,0.578017524183164,0.0025255445882618405,0.2976636804373669,0.8583713679289611
validation,RC,condition:2,accuracy,"[42, 123, 456]",complete,0.5866666666666666,0.01527525231651948,0.18666666666666668,0.9866666666666667
validation,RC,condition:2,macro_f1,"[42, 123, 456]",complete,0.4278628206463258,0.0063083395037714825,0.1111111111111111,0.6628839570016041
validation,RC,condition:3,ce,"[42, 123, 456]",complete,0.9235147941112519,0.004257063834418734,0.5146353693803151,1.3323942188421884
validation,RC,condition:3,brier,"[42, 123, 456]",complete,0.5577289565412031,0.0014090784388808353,0.2844252565472842,0.8310326565351224
validation,RC,condition:3,accuracy,"[42, 123, 456]",complete,0.5633333333333334,0.06350852961085886,0.16333333333333333,0.9633333333333334
validation,RC,condition:3,macro_f1,"[42, 123, 456]",complete,0.41685393258426967,0.02854315937566687,0.1111111111111111,0.655453618756371
validation,RC,source,ce,"[42, 123, 456]",complete,0.9241295451339747,0.004506413077488101,0.5099972709847821,1.3382618192831675
validation,RC,source,brier,"[42, 123, 456]",complete,0.5695803074824349,0.0014043453567402478,0.289247966007191,0.8499126489576789
validation,RC,source,accuracy,"[42, 123, 456]",complete,0.5722222222222222,0.042470033008036416,0.17222222222222225,0.9722222222222222
validation,RC,source,macro_f1,"[42, 123, 456]",complete,0.4211721573434381,0.018779402829465143,0.1111111111111111,0.6583538421998577
