split,contrast,treatment,control,seed,scope,metric,value,lower,upper,interpretation
validation,Delta_pipe,O,MLP16,123,source,accuracy,0.13333333333333336,-0.19999999999999993,0.6,
validation,Delta_pipe,O,MLP16,456,source,accuracy,0.1999999999999999,0.0,0.6000000000000001,
validation,Delta_pipe,O,MLP16,42,source,macro_f1,0.24285714285714283,-0.13888888888888887,0.5555555555555555,
validation,Delta_pipe,O,MLP16,123,source,macro_f1,0.08518518518518514,-0.12962962962962957,0.4095238095238095,
validation,Delta_pipe,O,MLP16,456,source,macro_f1,0.1333333333333333,0.0,0.4095238095238095,
validation,Delta_loss,RC,O,42,condition:0,ce,-0.022972845211625126,-0.09690566904842823,0.0565318372845649,
validation,Delta_loss,RC,O,123,condition:0,ce,-0.025196178555488502,-0.13310805350542054,0.1000134521722793,
validation,Delta_loss,RC,O,456,condition:0,ce,-0.026444527432322507,-0.159046221151948,0.0694379395246505,
validation,Delta_loss,RC,O,42,condition:0,brier,-0.006556416378190377,-0.04712001216816686,0.04194729525451757,
validation,Delta_loss,RC,O,123,condition:0,brier,-0.0046206274834521555,-0.0749777373429667,0.0781883734420249,
validation,Delta_loss,RC,O,456,condition:0,brier,0.002905329629274367,-0.0954878567718937,0.06951024496850226,
validation,Delta_loss,RC,O,42,condition:0,accuracy,0.0,0.0,0.0,
validation,Delta_loss,RC,O,123,condition:0,accuracy,-0.08999999999999986,-0.27,0.0,
validation,Delta_loss,RC,O,456,condition:0,accuracy,-0.010000000000000009,-0.030000000000000027,0.0,
validation,Delta_loss,RC,O,42,condition:0,macro_f1,0.0,0.0,0.0,
validation,Delta_loss,RC,O,123,condition:0,macro_f1,-0.03956043956043953,-0.09677419354838707,0.0,
validation,Delta_loss,RC,O,456,condition:0,macro_f1,-0.004040404040403955,-0.008547008547008517,0.0,
validation,Delta_loss,RC,O,42,condition:2,ce,-0.019661630690097853,-0.09480944514274614,0.06350545644760142,
validation,Delta_loss,RC,O,123,condition:2,ce,-0.020031850561499587,-0.12881601035594936,0.10362944335490383,
validation,Delta_loss,RC,O,456,condition:2,ce,-0.016866648942232332,-0.15432146474719044,0.08256332218647,
validation,Delta_loss,RC,O,42,condition:2,brier,-0.005823310920909708,-0.043827473820169605,0.0380484808358349,
validation,Delta_loss,RC,O,123,condition:2,brier,-0.0029497064861397915,-0.06848934635381758,0.07345791773013723,
validation,Delta_loss,RC,O,456,condition:2,brier,0.00855182308010205,-0.09038944184544556,0.08041713326690214,
validation,Delta_loss,RC,O,42,condition:2,accuracy,0.0,0.0,0.0,
validation,Delta_loss,RC,O,123,condition:2,accuracy,-0.030000000000000027,-0.09000000000000008,0.0,
validation,Delta_loss,RC,O,456,condition:2,accuracy,-0.010000000000000009,-0.030000000000000027,0.0,
validation,Delta_loss,RC,O,42,condition:2,macro_f1,0.0,0.0,0.0,
validation,Delta_loss,RC,O,123,condition:2,macro_f1,-0.012371134020618513,-0.02702702702702703,0.0,
validation,Delta_loss,RC,O,456,condition:2,macro_f1,-0.004040404040403955,-0.008547008547008517,0.0,
validation,Delta_loss,RC,O,42,condition:3,ce,-0.01824389547109606,-0.10608770176768312,0.08296695291995992,
validation,Delta_loss,RC,O,123,condition:3,ce,-0.02564050629734993,-0.15606305998563771,0.12604151636362082,
validation,Delta_loss,RC,O,456,condition:3,ce,-0.031105983853339847,-0.15572284626960736,0.09051116108894353,
validation,Delta_loss,RC,O,42,condition:3,brier,-0.0118499695961235,-0.06163568547460446,0.0471585479764659,
validation,Delta_loss,RC,O,123,condition:3,brier,-0.01759187132554041,-0.09975927540407359,0.07666240789589063,
validation,Delta_loss,RC,O,456,condition:3,brier,-0.0158293707056808,-0.12143054077166959,0.06041308323184613,
validation,Delta_loss,RC,O,42,condition:3,accuracy,0.0,0.0,0.0,
validation,Delta_loss,RC,O,123,condition:3,accuracy,-0.11000000000000004,-0.33,0.0,
validation,Delta_loss,RC,O,456,condition:3,accuracy,0.0,0.0,0.0,
validation,Delta_loss,RC,O,42,condition:3,macro_f1,0.0,0.0,0.0,
validation,Delta_loss,RC,O,123,condition:3,macro_f1,-0.04943820224719098,-0.1264367816091954,0.0,
validation,Delta_loss,RC,O,456,condition:3,macro_f1,0.0,0.0,0.0,
validation,Delta_loss,RC,O,42,source,ce,-0.020292790457606347,-0.09926760531961909,0.06715240309635795,
validation,Delta_loss,RC,O,123,source,ce,-0.023622845138112858,-0.13805882615347687,0.1103938487172127,
validation,Delta_loss,RC,O,456,source,ce,-0.024805720075964932,-0.15688181238869825,0.08063232769568751,
validation,Delta_loss,RC,O,42,source,brier,-0.008076565631741084,-0.050861057154313716,0.042587640789556236,
validation,Delta_loss,RC,O,123,source,brier,-0.008387401765044045,-0.08107112104236358,0.07610193042914026,
validation,Delta_loss,RC,O,456,source,brier,-0.001457405998768202,-0.10469921207363048,0.0679005144404215,
validation,Delta_loss,RC,O,42,source,accuracy,0.0,0.0,0.0,
validation,Delta_loss,RC,O,123,source,accuracy,-0.07666666666666666,-0.23000000000000004,0.0,
validation,Delta_loss,RC,O,456,source,accuracy,-0.00666666666666671,-0.020000000000000018,0.0,
validation,Delta_loss,RC,O,42,source,macro_f1,0.0,0.0,0.0,
validation,Delta_loss,RC,O,123,source,macro_f1,-0.033789925276083044,-0.08341266739486985,0.0,
validation,Delta_loss,RC,O,456,source,macro_f1,-0.002693602693602637,-0.005698005698005659,0.0,
validation,Delta_prior,RO,UO,42,condition:0,ce,-0.024975690618157187,-0.14337744429707527,0.16494218081235879,
validation,Delta_prior,RO,UO,123,condition:0,ce,-0.027745133638381936,-0.16152096450328823,0.10323446094989763,
validation,Delta_prior,RO,UO,456,condition:0,ce,-0.017806142568588257,-0.12721413493156442,0.10607740193605442,
validation,Delta_prior,RO,UO,42,condition:0,brier,-0.011246376490617216,-0.10106544314969801,0.11888395783849903,
validation,Delta_prior,RO,UO,123,condition:0,brier,-0.004316038326074079,-0.10940296871723332,0.0966705294932424,
validation,Delta_prior,RO,UO,456,condition:0,brier,-0.0027337047039469597,-0.08410518486317464,0.08913925393077893,
validation,Delta_prior,RO,UO,42,condition:0,accuracy,0.0,0.0,0.0,
validation,Delta_prior,RO,UO,123,condition:0,accuracy,-0.08999999999999986,-0.27,0.0,
validation,Delta_prior,RO,UO,456,condition:0,accuracy,0.15999999999999998,0.0,0.48000000000000004,
validation,Delta_prior,RO,UO,42,condition:0,macro_f1,0.0,0.0,0.0,
validation,Delta_prior,RO,UO,123,condition:0,macro_f1,-0.03956043956043953,-0.09677419354838707,0.0,
validation,Delta_prior,RO,UO,456,condition:0,macro_f1,0.0778873068029694,0.0,0.23782980304719442,
validation,Delta_prior,RO,UO,42,condition:2,ce,-0.01872629649937152,-0.13427310988307,0.17204838037490844,
validation,Delta_prior,RO,UO,123,condition:2,ce,-0.02210142016410832,-0.1581270751357079,0.10556868404150022,
validation,Delta_prior,RO,UO,456,condition:2,ce,-0.011108964160084667,-0.12129128411412238,0.10613742858171471,
validation,Delta_prior,RO,UO,42,condition:2,brier,-0.00964821056139864,-0.09466829678838096,0.11345582836277301,
validation,Delta_prior,RO,UO,123,condition:2,brier,-0.00294364294217786,-0.1075477808449527,0.09083167227104627,
validation,Delta_prior,RO,UO,456,condition:2,brier,0.00015375887037316627,-0.08003035692285387,0.08309351706300627,
validation,Delta_prior,RO,UO,42,condition:2,accuracy,0.14,0.0,0.4200000000000001,
validation,Delta_prior,RO,UO,123,condition:2,accuracy,-0.030000000000000027,-0.09000000000000008,0.0,
validation,Delta_prior,RO,UO,456,condition:2,accuracy,0.13,0.0,0.39,
validation,Delta_prior,RO,UO,42,condition:2,macro_f1,0.08993897410522833,0.0,0.2425502425502425,
validation,Delta_prior,RO,UO,123,condition:2,macro_f1,-0.012371134020618513,-0.02702702702702703,0.0,
validation,Delta_prior,RO,UO,456,condition:2,macro_f1,0.0610758750293634,0.0,0.17094017094017094,
validation,Delta_prior,RO,UO,42,condition:3,ce,-0.023850863426923996,-0.1540756496861577,0.18688265606760956,
validation,Delta_prior,RO,UO,123,condition:3,ce,-0.03579070717096333,-0.1675703737139702,0.10811980307102198,
validation,Delta_prior,RO,UO,456,condition:3,ce,-0.02263612471520904,-0.13094015106558798,0.11325608044862734,
validation,Delta_prior,RO,UO,42,condition:3,brier,-0.023436206193121367,-0.11698752451062067,0.10246096614388145,
validation,Delta_prior,RO,UO,123,condition:3,brier,-0.02440345180835546,-0.12364299890477964,0.06823087084008994,
validation,Delta_prior,RO,UO,456,condition:3,brier,-0.01728707264166074,-0.09671788812751125,0.07368392671564827,
validation,Delta_prior,RO,UO,42,condition:3,accuracy,0.0,0.0,0.0,
validation,Delta_prior,RO,UO,123,condition:3,accuracy,-0.11000000000000004,-0.33,0.0,
validation,Delta_prior,RO,UO,456,condition:3,accuracy,0.19999999999999996,0.0,0.6,
validation,Delta_prior,RO,UO,42,condition:3,macro_f1,0.0,0.0,0.0,
validation,Delta_prior,RO,UO,123,condition:3,macro_f1,-0.04943820224719098,-0.1264367816091954,0.0,
validation,Delta_prior,RO,UO,456,condition:3,macro_f1,0.09999999999999998,0.0,0.3333333333333333,
validation,Delta_prior,RO,UO,42,source,ce,-0.02251761684815079,-0.142499375740687,0.17223399798075345,
validation,Delta_prior,RO,UO,123,source,ce,-0.028545753657817863,-0.16054322044054647,0.10377806534369793,
validation,Delta_prior,RO,UO,456,source,ce,-0.017183743814627284,-0.12648185670375822,0.10849030365546541,
validation,Delta_prior,RO,UO,42,source,brier,-0.014776931081712408,-0.10315315517658613,0.11160025078171776,
validation,Delta_prior,RO,UO,123,source,brier,-0.010554377692202466,-0.11316439938707268,0.08524435753479287,
validation,Delta_prior,RO,UO,456,source,brier,-0.006622339491744844,-0.08644330785588056,0.08248006801844388,
validation,Delta_prior,RO,UO,42,source,accuracy,0.046666666666666634,0.0,0.14000000000000012,
validation,Delta_prior,RO,UO,123,source,accuracy,-0.07666666666666666,-0.23000000000000004,0.0,
validation,Delta_prior,RO,UO,456,source,accuracy,0.16333333333333327,0.0,0.48999999999999994,
validation,Delta_prior,RO,UO,42,source,macro_f1,0.02997965803507613,0.0,0.08085008085008083,
validation,Delta_prior,RO,UO,123,source,macro_f1,-0.033789925276083044,-0.08341266739486985,0.0,
validation,Delta_prior,RO,UO,456,source,macro_f1,0.07965439394411095,0.0,0.24736776910689956,
validation,Delta_response,RC,RO,42,condition:0,ce,1.0058283650415945e-08,-2.0861626315316073e-09,2.2649764730431343e-08,
validation,Delta_response,RC,RO,123,condition:0,ce,-5.364418020903372e-09,-1.549720773930119e-08,4.172325152040912e-09,
validation,Delta_response,RC,RO,456,condition:0,ce,2.309680002809955e-09,-1.4603138032143193e-08,1.8700957227224535e-08,
validation,Delta_response,RC,RO,42,condition:0,brier,8.83331963130729e-09,1.1433168856100906e-09,1.6523322265982188e-08,
validation,Delta_response,RC,RO,123,condition:0,brier,-4.485470772586098e-09,-1.7477133962273683e-08,7.93054533709811e-09,
validation,Delta_response,RC,RO,456,condition:0,brier,-9.576528459120937e-11,-1.2502028856609115e-08,8.567747011856142e-09,
validation,Delta_response,RC,RO,42,condition:0,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,123,condition:0,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,456,condition:0,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,42,condition:0,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,123,condition:0,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,456,condition:0,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,42,condition:2,ce,5.960464455334602e-09,-2.9802321721561498e-09,1.5795230901005652e-08,
validation,Delta_response,RC,RO,123,condition:2,ce,-3.501772871672415e-09,-2.3581087776891604e-08,1.2293458029333237e-08,
validation,Delta_response,RC,RO,456,condition:2,ce,-4.5448542707049455e-09,-2.7161091459282357e-08,1.192837971175638e-08,
validation,Delta_response,RC,RO,42,condition:2,brier,5.781133460835974e-09,5.3525517351715735e-12,1.1015292011862243e-08,
validation,Delta_response,RC,RO,123,condition:2,brier,1.2450290798327046e-09,-8.550845587151912e-09,9.087541219532369e-09,
validation,Delta_response,RC,RO,456,condition:2,brier,3.2120534010360302e-09,-8.900372974740553e-09,1.4282760196770994e-08,
validation,Delta_response,RC,RO,42,condition:2,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,123,condition:2,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,456,condition:2,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,42,condition:2,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,123,condition:2,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,456,condition:2,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,42,condition:3,ce,-2.6822088994293836e-09,-1.5795230678961047e-08,1.043081288010228e-08,
validation,Delta_response,RC,RO,123,condition:3,ce,2.6822088994293836e-09,-1.4156103178564194e-08,1.2964010309701735e-08,
validation,Delta_response,RC,RO,456,condition:3,ce,4.395842689852714e-09,-2.0936131495119525e-08,2.3841857821338408e-08,
validation,Delta_response,RC,RO,42,condition:3,brier,-4.6221726446304956e-10,-1.1892198115148744e-08,9.077999130191472e-09,
validation,Delta_response,RC,RO,123,condition:3,brier,1.187155262982742e-09,-1.226531665121655e-08,1.170927266258559e-08,
validation,Delta_response,RC,RO,456,condition:3,brier,6.385170281397734e-09,-1.3182447022863641e-08,2.3559126538508224e-08,
validation,Delta_response,RC,RO,42,condition:3,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,123,condition:3,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,456,condition:3,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,42,condition:3,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,123,condition:3,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,456,condition:3,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,42,source,ce,4.4455129577514185e-09,-5.513429712777906e-09,1.4404455739303046e-08,
validation,Delta_response,RC,RO,123,source,ce,-2.0613274420711036e-09,-1.7186005951685956e-08,7.748603869650594e-09,
validation,Delta_response,RC,RO,456,source,ce,7.202228813341094e-10,-2.1134813898981974e-08,1.5894571880892272e-08,
validation,Delta_response,RC,RO,42,source,brier,4.71741201657494e-09,-2.558071968139508e-09,1.2069274246684358e-08,
validation,Delta_response,RC,RO,123,source,brier,-6.844288469309845e-10,-1.2490882883575694e-08,9.286239444072919e-09,
validation,Delta_response,RC,RO,456,source,brier,3.1671527622734175e-09,-1.1437005009717893e-08,1.4509405787954677e-08,
validation,Delta_response,RC,RO,42,source,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,123,source,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,456,source,accuracy,0.0,0.0,0.0,
validation,Delta_response,RC,RO,42,source,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,123,source,macro_f1,0.0,0.0,0.0,
validation,Delta_response,RC,RO,456,source,macro_f1,0.0,0.0,0.0,
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:0,ce,-0.15000193953514096,-0.3095029926300049,0.020611762851475694,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:0,brier,-0.06540820400384761,-0.19165934121934658,0.0732769581560916,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:0,accuracy,0.1399999999999999,-0.4600000000000001,0.7399999999999998,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:0,macro_f1,0.20569732098678167,-0.15070921985815605,0.44444444444444436,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:2,ce,-0.1474292777478695,-0.3029264113307,0.01163024981319872,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:2,brier,-0.06907802396003893,-0.18945130460011667,0.05282299572291734,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:2,accuracy,0.1100000000000001,-0.4900000000000001,0.71,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:2,macro_f1,0.18644277071243365,-0.16941391941391942,0.4154555839949098,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:3,ce,-0.15806838214397423,-0.3208489122986795,-0.0005386003851890475,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:3,brier,-0.0783035242086797,-0.1977707468603095,0.03306443274865878,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:3,accuracy,0.19999999999999996,-0.4000000000000001,0.8,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,condition:3,macro_f1,0.24285714285714283,-0.13888888888888887,0.5555555555555555,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,source,ce,-0.1518331998089949,-0.3020973045130571,0.017235931009054184,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,source,brier,-0.07092991739085541,-0.18432509398697183,0.057503199642295444,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,source,accuracy,0.14999999999999986,-0.45000000000000023,0.7499999999999998,source-validation diagnostic only; not a permanent-test claim
validation,Delta_same_readout,MLP16_all,MLP16,42,source,macro_f1,0.21166574485211936,-0.14559660197958074,0.44444444444444436,source-validation diagnostic only; not a permanent-test claim
