split,contrast,scope,metric,seeds,status,finite_seed_mean,seed_sd,lower,upper
validation,Delta_prior,condition:3,brier,"[42, 123, 456]",complete,-0.02170891021437919,0.003859841532974616,-0.10862014540025565,0.07985192702970585
validation,Delta_prior,condition:3,accuracy,"[42, 123, 456]",complete,0.02999999999999997,0.15716233645501712,0.0,0.09000000000000002
validation,Delta_prior,condition:3,macro_f1,"[42, 123, 456]",complete,0.016853932584269666,0.07613136906285357,0.0,0.06896551724137932
validation,Delta_prior,source,ce,"[42, 123, 456]",complete,-0.02274903810686531,0.005684539011074571,-0.1349023396107886,0.12454144093725406
validation,Delta_prior,source,brier,"[42, 123, 456]",complete,-0.01065121608855324,0.004078158194093048,-0.09536553695262895,0.08900181835679306
validation,Delta_prior,source,accuracy,"[42, 123, 456]",complete,0.04444444444444442,0.12001543110660269,0.0,0.1022222222222222
validation,Delta_prior,source,macro_f1,"[42, 123, 456]",complete,0.025281375567701343,0.05686790645382288,0.0,0.05465170057067658
validation,Delta_response,condition:0,ce,"[42, 123, 456]",complete,2.334515210774176e-09,7.711380829740863e-09,-1.0281801114212877e-08,1.271565763794058e-08
validation,Delta_response,condition:0,brier,"[42, 123, 456]",complete,1.417361191376661e-09,6.787098662530026e-09,-8.282264651882087e-09,9.999468401448533e-09
validation,Delta_response,condition:0,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
validation,Delta_response,condition:0,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
validation,Delta_response,condition:2,ce,"[42, 123, 456]",complete,-6.953875623475861e-10,5.787683410676067e-09,-1.4702479012029812e-08,7.847944886544648e-09
validation,Delta_response,condition:2,brier,"[42, 123, 456]",complete,3.412738647234903e-09,2.2747014452166445e-09,-4.360126112009273e-09,9.760873331821074e-09
validation,Delta_response,condition:2,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
validation,Delta_response,condition:2,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
validation,Delta_response,condition:3,ce,"[42, 123, 456]",complete,1.4652808966175712e-09,3.692612746844078e-09,-1.6217430509612996e-08,1.4007091523697094e-08
validation,Delta_response,condition:3,brier,"[42, 123, 456]",complete,2.3700360933058087e-09,3.57366539352269e-09,-1.1162759994132188e-08,1.3606343089260045e-08
validation,Delta_response,condition:3,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
validation,Delta_response,condition:3,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
validation,Delta_response,source,ce,"[42, 123, 456]",complete,1.034802799004808e-09,3.2648067922377746e-09,-1.323719837446428e-08,1.1424223567146896e-08
validation,Delta_response,source,brier,"[42, 123, 456]",complete,2.400045310639124e-09,2.781422578542364e-09,-7.966227214920943e-09,1.1104030990990074e-08
validation,Delta_response,source,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
validation,Delta_response,source,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
