split,contrast,scope,metric,seeds,status,finite_seed_mean,seed_sd,lower,upper
test,Delta_prior,condition:3,macro_f1,"[42, 123, 456]",complete,-0.07880390281253064,0.06783117247289061,-0.14712725971004117,0.0091324200913242
test,Delta_prior,source,ce,"[42, 123, 456]",complete,0.05695343770105432,0.01269696702006855,0.01760050865402172,0.10219949898166059
test,Delta_prior,source,brier,"[42, 123, 456]",complete,0.057865937338447804,0.011419860010517117,0.024966083233790532,0.0863716174961756
test,Delta_prior,source,accuracy,"[42, 123, 456]",complete,-0.05229741019214704,0.028981344005164476,-0.15609857978279032,0.042857142857142864
test,Delta_prior,source,macro_f1,"[42, 123, 456]",complete,-0.030161443446930045,0.01180009288951266,-0.07666874389693921,0.023113094556324768
test,Delta_prior,unseen,ce,"[42, 123, 456]",complete,0.2473322078585624,0.09213718069237048,0.12062020592746296,0.3878394516929981
test,Delta_prior,unseen,brier,"[42, 123, 456]",complete,0.15336290879333317,0.0650846256758767,0.09216849111803403,0.21129553769027157
test,Delta_prior,unseen,accuracy,"[42, 123, 456]",complete,-0.021428571428571425,0.01889822365046136,-0.05952380952380953,0.0
test,Delta_prior,unseen,macro_f1,"[42, 123, 456]",complete,-0.027628071038923747,0.024159558367413805,-0.0668680624676224,0.0
test,Delta_response,condition:0,ce,"[42, 123, 456]",complete,7.095790621747255e-11,2.7371732378575343e-09,-1.9158635640910877e-08,1.759756170412648e-08
test,Delta_response,condition:0,brier,"[42, 123, 456]",complete,7.6578887675538e-10,1.0140704945840008e-09,-1.5175263083181772e-08,1.512988784813096e-08
test,Delta_response,condition:0,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,condition:0,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,condition:1,ce,"[42, 123, 456]",complete,-8.443991283968444e-09,8.25646430983708e-09,-2.817206427585539e-08,8.303849202695437e-09
test,Delta_response,condition:1,brier,"[42, 123, 456]",complete,-1.3870407045146749e-09,5.768367157529701e-09,-1.0607092571871905e-08,7.279317474721354e-09
test,Delta_response,condition:1,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,condition:1,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,condition:2,ce,"[42, 123, 456]",complete,1.3892812085932367e-09,7.60685743496907e-09,-1.5114034838485207e-08,1.4587452653221552e-08
test,Delta_response,condition:2,brier,"[42, 123, 456]",complete,2.1783359190526617e-09,3.8717709199760756e-09,-1.0986710228625776e-08,1.3879823364722673e-08
test,Delta_response,condition:2,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,condition:2,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,condition:3,ce,"[42, 123, 456]",complete,-4.115558782658013e-09,8.332948787229527e-09,-2.256461558343877e-08,1.2279266412932662e-08
test,Delta_response,condition:3,brier,"[42, 123, 456]",complete,-2.699901783624152e-10,1.8729794870131144e-09,-1.2956884099894297e-08,1.1571292960847282e-08
test,Delta_response,condition:3,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,condition:3,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,source,ce,"[42, 123, 456]",complete,-8.851064325909874e-10,5.199092928027958e-09,-1.9231958962399413e-08,1.4098154366148912e-08
test,Delta_response,source,brier,"[42, 123, 456]",complete,8.913782304868315e-10,2.2489229172447047e-09,-1.3325764267047014e-08,1.308774914369574e-08
test,Delta_response,source,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,source,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,unseen,ce,"[42, 123, 456]",complete,-8.443991283968444e-09,8.25646430983708e-09,-2.817206427585539e-08,8.303849202695437e-09
test,Delta_response,unseen,brier,"[42, 123, 456]",complete,-1.3870407045146749e-09,5.768367157529701e-09,-1.0607092571871905e-08,7.279317474721354e-09
test,Delta_response,unseen,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,Delta_response,unseen,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
