split,contrast,treatment,control,seed,scope,metric,value,lower,upper,alpha,mode,independent_assessment
test,Delta_pipe,O,MLP16,123,condition:2,macro_f1,-0.147551224387806,-0.43343582719314816,0.10376262626262597,,,
test,Delta_pipe,O,MLP16,456,condition:2,macro_f1,-0.021610250525913144,-0.2666666666666667,0.19498381877022658,,,
test,Delta_pipe,O,MLP16,42,condition:3,ce,0.0777564808726312,-0.03551430340324113,0.22405486213309422,,,
test,Delta_pipe,O,MLP16,123,condition:3,ce,0.03561877352850784,-0.046730366359864134,0.1290670070265019,,,
test,Delta_pipe,O,MLP16,456,condition:3,ce,0.045474487117358464,-0.07031448957111147,0.18137319428580156,,,
test,Delta_pipe,O,MLP16,42,condition:3,brier,0.07587454463808196,-0.0063231825120213525,0.17792847124661415,,,
test,Delta_pipe,O,MLP16,123,condition:3,brier,0.046424872373034276,-0.018707807097833817,0.11976979805159985,,,
test,Delta_pipe,O,MLP16,456,condition:3,brier,0.04507391216520773,-0.04275378483256187,0.14852369213510694,,,
test,Delta_pipe,O,MLP16,42,condition:3,accuracy,-0.1785714285714286,-0.7000000000000001,0.3285714285714286,,,
test,Delta_pipe,O,MLP16,123,condition:3,accuracy,0.1428571428571429,-0.2857142857142858,0.5714285714285716,,,
test,Delta_pipe,O,MLP16,456,condition:3,accuracy,0.021428571428571408,-0.4071428571428572,0.4285714285714286,,,
test,Delta_pipe,O,MLP16,42,condition:3,macro_f1,-0.03257044044349505,-0.2547892720306513,0.17929292929292934,,,
test,Delta_pipe,O,MLP16,123,condition:3,macro_f1,0.0952380952380952,-0.24603174603174607,0.41481481481481486,,,
test,Delta_pipe,O,MLP16,456,condition:3,macro_f1,-0.030480085694809644,-0.27016742770167423,0.18518518518518523,,,
test,Delta_pipe,O,MLP16,42,source,ce,0.06498085076647597,-0.01588934739412085,0.18161663135621026,,,
test,Delta_pipe,O,MLP16,123,source,ce,0.027732011918585542,-0.03294985388463973,0.09608593596532986,,,
test,Delta_pipe,O,MLP16,456,source,ce,0.03706509413426384,-0.058251508350547127,0.15340835778486128,,,
test,Delta_pipe,O,MLP16,42,source,brier,0.07188423849205716,0.01021427463735014,0.15333684173891468,,,
test,Delta_pipe,O,MLP16,123,source,brier,0.04492590292662091,-0.0046563353989470535,0.09982796401163455,,,
test,Delta_pipe,O,MLP16,456,source,brier,0.0423919524675318,-0.032482495444200746,0.13380638144091883,,,
test,Delta_pipe,O,MLP16,42,source,accuracy,-0.1857142857142858,-0.6764285714285715,0.29999999999999993,,,
test,Delta_pipe,O,MLP16,123,source,accuracy,-0.08333333333333323,-0.5238095238095237,0.31666666666666676,,,
test,Delta_pipe,O,MLP16,456,source,accuracy,0.021428571428571463,-0.4023809523809524,0.41428571428571437,,,
test,Delta_pipe,O,MLP16,42,source,macro_f1,-0.029524578993273237,-0.23154807377318765,0.19059333554551358,,,
test,Delta_pipe,O,MLP16,123,source,macro_f1,-0.07384583574494946,-0.3714880952380952,0.17375893816604737,,,
test,Delta_pipe,O,MLP16,456,source,macro_f1,-0.03059095863442085,-0.26666666666666666,0.18431867002895305,,,
test,Delta_pipe,O,MLP16,42,unseen,ce,0.32155033754450946,0.08533400169440664,0.5848731092682898,,,
test,Delta_pipe,O,MLP16,123,unseen,ce,0.2065466416733608,0.053634622176843026,0.3649420649824397,,,
test,Delta_pipe,O,MLP16,456,unseen,ce,0.1961514596428191,0.016935902535915585,0.38962851720196845,,,
test,Delta_pipe,O,MLP16,42,unseen,brier,0.20490282634087997,0.075145272661997,0.3426418627992541,,,
test,Delta_pipe,O,MLP16,123,unseen,brier,0.1391979415071769,0.04857414032538243,0.23037499398445851,,,
test,Delta_pipe,O,MLP16,456,unseen,brier,0.1248599903005122,0.02391372405482042,0.23179388893225472,,,
test,Delta_pipe,O,MLP16,42,unseen,accuracy,-0.33571428571428574,-0.7142857142857142,0.0,,,
test,Delta_pipe,O,MLP16,123,unseen,accuracy,-0.2714285714285714,-0.5642857142857143,0.0,,,
test,Delta_pipe,O,MLP16,456,unseen,accuracy,-0.26428571428571435,-0.5571428571428572,0.01428571428571429,,,
test,Delta_pipe,O,MLP16,42,unseen,macro_f1,-0.2209943122886628,-0.47001670626480146,0.04891495787092025,,,
test,Delta_pipe,O,MLP16,123,unseen,macro_f1,-0.08448834796039031,-0.25074975949975953,0.09203656948448574,,,
test,Delta_pipe,O,MLP16,456,unseen,macro_f1,-0.07614319310164622,-0.2557417999426196,0.10668091034576734,,,
test,Delta_loss,RC,O,42,condition:0,ce,0.021807067096233368,-0.024937213084527288,0.05940051225679237,,,
test,Delta_loss,RC,O,123,condition:0,ce,0.04980187203202946,-0.007007093929818308,0.105294131673872,,,
test,Delta_loss,RC,O,456,condition:0,ce,0.044389677686350604,-0.05153152729783739,0.14116438840116774,,,
test,Delta_loss,RC,O,42,condition:0,brier,0.024619099209487016,0.00071018266230172,0.04444980612390811,,,
test,Delta_loss,RC,O,123,condition:0,brier,0.05023925253225392,0.01558828179315708,0.0822608845143736,,,
test,Delta_loss,RC,O,456,condition:0,brier,0.05306991918453419,-0.027782824889551194,0.1339863726247644,,,
test,Delta_loss,RC,O,42,condition:0,accuracy,-0.13571428571428573,-0.4071428571428572,0.0,,,
test,Delta_loss,RC,O,123,condition:0,accuracy,0.007142857142857145,0.0,0.021428571428571463,,,
test,Delta_loss,RC,O,456,condition:0,accuracy,-0.1571428571428571,-0.5714285714285714,0.24285714285714288,,,
test,Delta_loss,RC,O,42,condition:0,macro_f1,-0.09511039599535176,-0.2151668351870576,0.0,,,
test,Delta_loss,RC,O,123,condition:0,macro_f1,0.014526823387582877,0.0,0.04823363944734012,,,
test,Delta_loss,RC,O,456,condition:0,macro_f1,-0.08033573141486806,-0.2678062678062678,0.12543467461500252,,,
test,Delta_loss,RC,O,42,condition:1,ce,0.2170497704829486,0.05636458955172976,0.35814786617244976,,,
test,Delta_loss,RC,O,123,condition:1,ce,0.3313530385494232,0.11955140919557639,0.5245122441915527,,,
test,Delta_loss,RC,O,456,condition:1,ce,0.293377178907394,0.12014667902674026,0.45325641589505317,,,
test,Delta_loss,RC,O,42,condition:1,brier,0.1357848220190686,0.04516297664979516,0.21108559911321445,,,
test,Delta_loss,RC,O,123,condition:1,brier,0.21781229682703007,0.09308020640745185,0.320371419527294,,,
test,Delta_loss,RC,O,456,condition:1,brier,0.19210460278693997,0.09561415712865277,0.2777963501796264,,,
test,Delta_loss,RC,O,42,condition:1,accuracy,-0.057142857142857134,-0.1571428571428571,0.0,,,
test,Delta_loss,RC,O,123,condition:1,accuracy,-0.13571428571428573,-0.3928571428571428,0.0,,,
test,Delta_loss,RC,O,456,condition:1,accuracy,-0.15,-0.4357142857142857,0.0,,,
test,Delta_loss,RC,O,42,condition:1,macro_f1,-0.06265389876880982,-0.14885339885339885,0.0,,,
test,Delta_loss,RC,O,123,condition:1,macro_f1,-0.13020091757633287,-0.2769339330284604,0.0,,,
test,Delta_loss,RC,O,456,condition:1,macro_f1,-0.14108527131782944,-0.2939915023248357,0.0,,,
test,Delta_loss,RC,O,42,condition:2,ce,0.01895019377308671,-0.02247624511109245,0.05514205986619891,,,
test,Delta_loss,RC,O,123,condition:2,ce,0.04528101382398986,-0.003611402932582766,0.09516164102500557,,,
test,Delta_loss,RC,O,456,condition:2,ce,0.03981373939747179,-0.054574948985661884,0.13118551265000164,,,
test,Delta_loss,RC,O,42,condition:2,brier,0.02253451181844235,0.0029546201559149696,0.04041849410139797,,,
test,Delta_loss,RC,O,123,condition:2,brier,0.04657927162786202,0.016019803685540096,0.07556262134836975,,,
test,Delta_loss,RC,O,456,condition:2,brier,0.04876684861371361,-0.03272433709960143,0.12707710614790554,,,
test,Delta_loss,RC,O,42,condition:2,accuracy,0.0,0.0,0.0,,,
test,Delta_loss,RC,O,123,condition:2,accuracy,-2.7755575615628914e-17,-5.551115123125783e-17,0.0,,,
test,Delta_loss,RC,O,456,condition:2,accuracy,-0.17067669172932323,-0.5992481203007518,0.28571428571428575,,,
test,Delta_loss,RC,O,42,condition:2,macro_f1,0.0,0.0,0.0,,,
test,Delta_loss,RC,O,123,condition:2,macro_f1,0.0005518763796909243,0.0,0.0017532325224632883,,,
test,Delta_loss,RC,O,456,condition:2,macro_f1,-0.08598206567361255,-0.2584858942114601,0.12555924218685866,,,
test,Delta_loss,RC,O,42,condition:3,ce,0.03919393952403749,-0.016405000835657105,0.08911906161478589,,,
test,Delta_loss,RC,O,123,condition:3,ce,0.07012279054948234,0.006456698690141982,0.13021828085184106,,,
test,Delta_loss,RC,O,456,condition:3,ce,0.06104708015918714,-0.0207480960658617,0.13316251635551435,,,
test,Delta_loss,RC,O,42,condition:3,brier,0.034897082249813915,0.005367705156752778,0.059967099198013206,,,
test,Delta_loss,RC,O,123,condition:3,brier,0.061984822487021196,0.027185421884805647,0.09594713345291979,,,
test,Delta_loss,RC,O,456,condition:3,brier,0.06148349141679932,-0.0010247467212519067,0.11950023986201466,,,
test,Delta_loss,RC,O,42,condition:3,accuracy,-0.19285714285714287,-0.4360714285714286,-0.01428571428571428,,,
test,Delta_loss,RC,O,123,condition:3,accuracy,-0.23571428571428574,-0.5214285714285714,-0.0071428571428571175,,,
test,Delta_loss,RC,O,456,condition:3,accuracy,-0.17857142857142852,-0.5928571428571429,0.24285714285714288,,,
test,Delta_loss,RC,O,42,condition:3,macro_f1,-0.12315800264254737,-0.22813705221163108,-0.009002491761112447,,,
test,Delta_loss,RC,O,123,condition:3,macro_f1,-0.15551247357863132,-0.27168975937963286,-0.0036687631027253476,,,
test,Delta_loss,RC,O,456,condition:3,macro_f1,-0.08891259891526629,-0.2777777777777778,0.12237762237762237,,,
test,Delta_loss,RC,O,42,source,ce,0.02665040013111941,-0.021094195317654253,0.06593803342870608,,,
test,Delta_loss,RC,O,123,source,ce,0.05506855880183381,0.0012809813572535584,0.10930568262150409,,,
test,Delta_loss,RC,O,456,source,ce,0.048416832414336364,-0.03946536029275887,0.13266399743282853,,,
test,Delta_loss,RC,O,42,source,brier,0.027350231092581168,0.0035128156615061635,0.04631357890315501,,,
test,Delta_loss,RC,O,123,source,brier,0.05293444888237908,0.02179227392523031,0.0831321889203498,,,
test,Delta_loss,RC,O,456,source,brier,0.05444008640501574,-0.019287377068772944,0.12769021110469037,,,
test,Delta_loss,RC,O,42,source,accuracy,-0.1095238095238095,-0.280952380952381,-0.004761904761904745,,,
test,Delta_loss,RC,O,123,source,accuracy,-0.07619047619047623,-0.17142857142857143,0.0,,,
test,Delta_loss,RC,O,456,source,accuracy,-0.16879699248120297,-0.5785714285714286,0.26215538847117803,,,
test,Delta_loss,RC,O,42,source,macro_f1,-0.0727561328792997,-0.1477679624662296,-0.003000830587037484,,,
test,Delta_loss,RC,O,123,source,macro_f1,-0.04681125793711918,-0.07849697304485342,4.4136748256623504e-05,,,
test,Delta_loss,RC,O,456,source,macro_f1,-0.08507679866791565,-0.26797648087487835,0.12336749175131065,,,
test,Delta_loss,RC,O,42,unseen,ce,0.2170497704829486,0.05636458955172976,0.35814786617244976,,,
test,Delta_loss,RC,O,123,unseen,ce,0.3313530385494232,0.11955140919557639,0.5245122441915527,,,
test,Delta_loss,RC,O,456,unseen,ce,0.293377178907394,0.12014667902674026,0.45325641589505317,,,
test,Delta_loss,RC,O,42,unseen,brier,0.1357848220190686,0.04516297664979516,0.21108559911321445,,,
test,Delta_loss,RC,O,123,unseen,brier,0.21781229682703007,0.09308020640745185,0.320371419527294,,,
test,Delta_loss,RC,O,456,unseen,brier,0.19210460278693997,0.09561415712865277,0.2777963501796264,,,
test,Delta_loss,RC,O,42,unseen,accuracy,-0.057142857142857134,-0.1571428571428571,0.0,,,
test,Delta_loss,RC,O,123,unseen,accuracy,-0.13571428571428573,-0.3928571428571428,0.0,,,
test,Delta_loss,RC,O,456,unseen,accuracy,-0.15,-0.4357142857142857,0.0,,,
test,Delta_loss,RC,O,42,unseen,macro_f1,-0.06265389876880982,-0.14885339885339885,0.0,,,
test,Delta_loss,RC,O,123,unseen,macro_f1,-0.13020091757633287,-0.2769339330284604,0.0,,,
test,Delta_loss,RC,O,456,unseen,macro_f1,-0.14108527131782944,-0.2939915023248357,0.0,,,
test,Delta_prior,RO,UO,42,condition:0,ce,0.059684475830623196,0.009585471100040882,0.12853686341217618,,,
test,Delta_prior,RO,UO,123,condition:0,ce,0.05865590742656157,-0.01719078936747127,0.12651862225362254,,,
test,Delta_prior,RO,UO,456,condition:0,ce,0.039228444652897876,-0.0009530573391489326,0.08137926161289188,,,
test,Delta_prior,RO,UO,42,condition:0,brier,0.05691670905403046,0.023662486294839136,0.10012750221926704,,,
test,Delta_prior,RO,UO,123,condition:0,brier,0.06695873322621648,0.0016512234533723024,0.12211724914007152,,,
test,Delta_prior,RO,UO,456,condition:0,brier,0.04498773529552014,0.012371043079054345,0.07481527070408335,,,
test,Delta_prior,RO,UO,42,condition:0,accuracy,-0.07857142857142861,-0.22142857142857153,0.0,,,
test,Delta_prior,RO,UO,123,condition:0,accuracy,-0.06428571428571422,-0.45785714285714285,0.29410714285713613,,,
test,Delta_prior,RO,UO,456,condition:0,accuracy,0.0,0.0,0.0,,,
test,Delta_prior,RO,UO,42,condition:0,macro_f1,-0.042177218062173824,-0.08800603469952226,0.0,,,
test,Delta_prior,RO,UO,123,condition:0,macro_f1,-0.03564993564993564,-0.23931623931623933,0.1423518120679662,,,
test,Delta_prior,RO,UO,456,condition:0,macro_f1,0.0,0.0,0.0,,,
test,Delta_prior,RO,UO,42,condition:1,ce,0.2874649597065788,0.09986497752368448,0.4801612849746433,,,
test,Delta_prior,RO,UO,123,condition:1,ce,0.3125962587339537,0.1619440200924873,0.46382486025669756,,,
test,Delta_prior,RO,UO,456,condition:1,ce,0.14193540513515468,0.06938737582947518,0.23582295434815603,,,
test,Delta_prior,RO,UO,42,condition:1,brier,0.17377389792459141,0.08364397583607786,0.2524665356543274,,,
test,Delta_prior,RO,UO,123,condition:1,brier,0.20579567842285662,0.12306242979903222,0.2872173454433192,,,
test,Delta_prior,RO,UO,456,condition:1,brier,0.0805191500325515,0.05565895410096755,0.10704884271693005,,,
test,Delta_prior,RO,UO,42,condition:1,accuracy,-0.03571428571428571,-0.09285714285714287,0.0,,,
test,Delta_prior,RO,UO,123,condition:1,accuracy,-0.02857142857142857,-0.08571428571428573,0.0,,,
test,Delta_prior,RO,UO,456,condition:1,accuracy,0.0,0.0,0.0,,,
test,Delta_prior,RO,UO,42,condition:1,macro_f1,-0.04478897502153315,-0.10685701925156826,0.0,,,
test,Delta_prior,RO,UO,123,condition:1,macro_f1,-0.03809523809523809,-0.09876543209876543,0.0,,,
test,Delta_prior,RO,UO,456,condition:1,macro_f1,0.0,0.0,0.0,,,
test,Delta_prior,RO,UO,42,condition:2,ce,0.0539438701101711,0.0059800839849881715,0.12619184340749467,,,
test,Delta_prior,RO,UO,123,condition:2,ce,0.054746710055304515,-0.02321224308383648,0.1194995241371311,,,
test,Delta_prior,RO,UO,456,condition:2,ce,0.036045561260298564,-0.009288139854158772,0.08587915003299718,,,
test,Delta_prior,RO,UO,42,condition:2,brier,0.052028894701806716,0.0176124380033894,0.09829478233087408,,,
test,Delta_prior,RO,UO,123,condition:2,brier,0.06323320904866747,-0.0033554765314278727,0.11574211131809053,,,
test,Delta_prior,RO,UO,456,condition:2,brier,0.04164309198212679,0.006603893179342138,0.07721845716936436,,,
test,Delta_prior,RO,UO,42,condition:2,accuracy,0.1357142857142856,-0.014464285714285654,0.4285714285714284,,,
test,Delta_prior,RO,UO,123,condition:2,accuracy,-0.12142857142857133,-0.5214285714285712,0.22857142857142856,,,
test,Delta_prior,RO,UO,456,condition:2,accuracy,0.015037593984962433,0.0,0.04511278195488722,,,
test,Delta_prior,RO,UO,42,condition:2,macro_f1,0.11798660245357427,-0.005858064475243512,0.2930599995817386,,,
test,Delta_prior,RO,UO,123,condition:2,macro_f1,-0.08778982102240913,-0.25215889464594127,0.11211211211211208,,,
test,Delta_prior,RO,UO,456,condition:2,macro_f1,0.012589089696165859,0.0,0.03912647501385921,,,
test,Delta_prior,RO,UO,42,condition:3,ce,0.08229040439639745,0.012769222898142418,0.17317583858966837,,,
test,Delta_prior,RO,UO,123,condition:3,ce,0.07623299402850026,0.005801470359521077,0.13764740463346228,,,
test,Delta_prior,RO,UO,456,condition:3,ce,0.05175257154873414,0.008948336328779005,0.09868891750063224,,,
test,Delta_prior,RO,UO,42,condition:3,brier,0.06886758692342887,0.02497478358251848,0.12433382558535329,,,
test,Delta_prior,RO,UO,123,condition:3,brier,0.07536270390403677,0.021392523732972672,0.12074981619075997,,,
test,Delta_prior,RO,UO,456,condition:3,brier,0.0507947719101971,0.01893195779191259,0.08207269044067156,,,
test,Delta_prior,RO,UO,42,condition:3,accuracy,-0.20000000000000004,-0.4785714285714286,0.07142857142857141,,,
test,Delta_prior,RO,UO,123,condition:3,accuracy,-0.06428571428571425,-0.4285714285714286,0.31446428571428475,,,
test,Delta_prior,RO,UO,456,condition:3,accuracy,-0.0928571428571428,-0.2785714285714286,2.7755575615628914e-17,,,
test,Delta_prior,RO,UO,42,condition:3,macro_f1,-0.14290073914749835,-0.353568298678827,0.051282051282051266,,,
test,Delta_prior,RO,UO,123,condition:3,macro_f1,-0.007771325837483606,-0.19047619047619047,0.17833092833092834,,,
test,Delta_prior,RO,UO,456,condition:3,macro_f1,-0.08573964345260995,-0.21194132875807642,1.3877787807814457e-17,,,
test,Delta_prior,RO,UO,42,source,ce,0.06530625011239732,0.010102283488072234,0.14412871797879534,,,
test,Delta_prior,RO,UO,123,source,ce,0.06321187050345545,-0.008613533416673999,0.124299962064228,,,
test,Delta_prior,RO,UO,456,source,ce,0.04234219248731019,0.002011360978721566,0.0865999260555046,,,
test,Delta_prior,RO,UO,42,source,brier,0.05927106355975542,0.023446423687924996,0.10585758127763636,,,
test,Delta_prior,RO,UO,123,source,brier,0.06851821539297343,0.00950527905487986,0.1163904901363576,,,
test,Delta_prior,RO,UO,456,source,brier,0.045808533062614565,0.013833591255178718,0.07743844423863866,,,
test,Delta_prior,RO,UO,42,source,accuracy,-0.04761904761904767,-0.18809523809523815,0.03809523809523804,,,
test,Delta_prior,RO,UO,123,source,accuracy,-0.08333333333333329,-0.47857142857142854,0.2582738095238034,,,
test,Delta_prior,RO,UO,456,source,accuracy,-0.02593984962406015,-0.09285714285714286,0.015037593984962405,,,
test,Delta_prior,RO,UO,42,source,macro_f1,-0.02236378491869931,-0.07440475519368425,0.024422410263224496,,,
test,Delta_prior,RO,UO,123,source,macro_f1,-0.04373702750327613,-0.23049740824448317,0.13225210228955547,,,
test,Delta_prior,RO,UO,456,source,macro_f1,-0.0243835179188147,-0.07051251309435005,0.011908209349851331,,,
test,Delta_prior,RO,UO,42,unseen,ce,0.2874649597065788,0.09986497752368448,0.4801612849746433,,,
test,Delta_prior,RO,UO,123,unseen,ce,0.3125962587339537,0.1619440200924873,0.46382486025669756,,,
test,Delta_prior,RO,UO,456,unseen,ce,0.14193540513515468,0.06938737582947518,0.23582295434815603,,,
test,Delta_prior,RO,UO,42,unseen,brier,0.17377389792459141,0.08364397583607786,0.2524665356543274,,,
test,Delta_prior,RO,UO,123,unseen,brier,0.20579567842285662,0.12306242979903222,0.2872173454433192,,,
test,Delta_prior,RO,UO,456,unseen,brier,0.0805191500325515,0.05565895410096755,0.10704884271693005,,,
test,Delta_prior,RO,UO,42,unseen,accuracy,-0.03571428571428571,-0.09285714285714287,0.0,,,
test,Delta_prior,RO,UO,123,unseen,accuracy,-0.02857142857142857,-0.08571428571428573,0.0,,,
test,Delta_prior,RO,UO,456,unseen,accuracy,0.0,0.0,0.0,,,
test,Delta_prior,RO,UO,42,unseen,macro_f1,-0.04478897502153315,-0.10685701925156826,0.0,,,
test,Delta_prior,RO,UO,123,unseen,macro_f1,-0.03809523809523809,-0.09876543209876543,0.0,,,
test,Delta_prior,RO,UO,456,unseen,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,condition:0,ce,-1.0643688153066933e-09,-2.0010130663550285e-08,1.788139326053262e-08,,,
test,Delta_response,RC,RO,123,condition:0,ce,-1.915863467871759e-09,-1.511935674991527e-08,1.0005065442797445e-08,,,
test,Delta_response,RC,RO,456,condition:0,ce,3.19310600183087e-09,-2.320855850279635e-08,2.7040285882629048e-08,,,
test,Delta_response,RC,RO,42,condition:0,brier,1.5494059368847957e-09,-1.2055907991359582e-08,1.4615217480695719e-08,,,
test,Delta_response,RC,RO,123,condition:0,brier,-3.7954284159980034e-10,-1.2106528335387168e-08,1.1281965250908854e-08,,,
test,Delta_response,RC,RO,456,condition:0,brier,1.1275035349811446e-09,-2.345292260397258e-08,1.92932000375734e-08,,,
test,Delta_response,RC,RO,42,condition:0,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,condition:0,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,condition:0,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,condition:0,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,condition:0,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,condition:0,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,condition:1,ce,-2.554484623829012e-09,-2.0435878328450842e-08,1.3198171228134825e-08,,,
test,Delta_response,RC,RO,123,condition:1,ce,-1.7881393254981504e-08,-4.3436885172054573e-08,8.514948746096707e-10,,,
test,Delta_response,RC,RO,456,condition:1,ce,-4.896095973094816e-09,-3.6199178288232047e-08,2.3628984324730595e-08,,,
test,Delta_response,RC,RO,42,condition:1,brier,2.353655048636938e-10,-1.1172030855988169e-08,1.169773677922592e-08,,,
test,Delta_response,RC,RO,123,condition:1,brier,-7.792875900136664e-09,-1.4580478380210593e-08,-1.6863987151172266e-09,,,
test,Delta_response,RC,RO,456,condition:1,brier,3.396388281728946e-09,-1.0519676463260907e-08,1.666968148517078e-08,,,
test,Delta_response,RC,RO,42,condition:1,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,condition:1,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,condition:1,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,condition:1,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,condition:1,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,condition:1,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,condition:2,ce,1.0061084854129376e-08,-6.17333817398702e-09,2.6295507993268075e-08,,,
test,Delta_response,RC,RO,123,condition:2,ce,-4.156639699104403e-09,-2.0649312015841305e-08,1.2559550066626457e-08,,,
test,Delta_response,RC,RO,456,condition:2,ce,-1.736601529245263e-09,-2.4693352917992684e-08,2.161228551678107e-08,,,
test,Delta_response,RC,RO,42,condition:2,brier,4.5956201066843505e-09,-9.432701211786743e-09,1.553352466932e-08,,,
test,Delta_response,RC,RO,123,condition:2,brier,-2.2873236638076833e-09,-1.3121561417972493e-08,8.20964165537674e-09,,,
test,Delta_response,RC,RO,456,condition:2,brier,4.226711314281317e-09,-1.4182505059245898e-08,2.135330815777876e-08,,,
test,Delta_response,RC,RO,42,condition:2,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,condition:2,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,condition:2,accuracy,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,42,condition:2,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,123,condition:2,macro_f1,0.0,0.0,0.0,,,
test,Delta_response,RC,RO,456,condition:2,macro_f1,0.0,0.0,0.0,,,
