split,arm,scope,metric,seeds,status,finite_seed_mean,seed_sd,lower,upper
test,O,condition:0,brier,"[42, 123, 456]",complete,0.6854735420036221,0.017510662276417684,0.6008538749040696,0.794542587856414
test,O,condition:0,accuracy,"[42, 123, 456]",complete,0.20476190476190478,0.0786795792469443,0.042857142857142864,0.3952380952380952
test,O,condition:0,macro_f1,"[42, 123, 456]",complete,0.12843093381068063,0.04700654154039565,0.028955314009661837,0.2112981832021505
test,O,condition:1,ce,"[42, 123, 456]",complete,1.336416104435921,0.06071532314038082,1.1761020536933626,1.5185729314919023
test,O,condition:1,brier,"[42, 123, 456]",complete,0.8175250098683509,0.0372530519944914,0.7220549109865105,0.9176858755397252
test,O,condition:1,accuracy,"[42, 123, 456]",complete,0.11428571428571428,0.05,0.0,0.32857142857142857
test,O,condition:1,macro_f1,"[42, 123, 456]",complete,0.11131336255432404,0.0424902912559191,0.0,0.2401822621257623
test,O,condition:2,ce,"[42, 123, 456]",complete,1.0734537830030109,0.01804568837562002,0.9153159278171852,1.2881241946068023
test,O,condition:2,brier,"[42, 123, 456]",complete,0.6803112778195902,0.015108381030812135,0.5832392003227583,0.805853407095742
test,O,condition:2,accuracy,"[42, 123, 456]",complete,0.24999999999999997,0.09609731462195503,0.047619047619047616,0.4691071428571425
test,O,condition:2,macro_f1,"[42, 123, 456]",complete,0.15646407498117804,0.06387340021175716,0.034805890227576984,0.26232381986681935
test,O,condition:3,ce,"[42, 123, 456]",complete,1.0985740658782779,0.02260887847039472,0.9257001781428145,1.3086045388983827
test,O,condition:3,brier,"[42, 123, 456]",complete,0.6914281922620575,0.01763909415074169,0.5816659848047832,0.8118060293813283
test,O,condition:3,accuracy,"[42, 123, 456]",complete,0.32857142857142857,0.09119389524859792,0.059523809523809514,0.6404761904761904
test,O,condition:3,macro_f1,"[42, 123, 456]",complete,0.2149619939327344,0.07513830243336331,0.035440613026819924,0.35121982070944885
test,O,source,ce,"[42, 123, 456]",complete,1.084019939698522,0.02038875200343704,0.926580188059269,1.289046310974081
test,O,source,brier,"[42, 123, 456]",complete,0.6857376706950898,0.016745038184035586,0.590379826322931,0.802240976052109
test,O,source,accuracy,"[42, 123, 456]",complete,0.26111111111111107,0.040148063079180105,0.07142857142857144,0.48015873015873006
test,O,source,macro_f1,"[42, 123, 456]",complete,0.1666190009081977,0.011560388541844385,0.04236723841878274,0.2710713024378351
test,O,unseen,ce,"[42, 123, 456]",complete,1.336416104435921,0.06071532314038082,1.1761020536933626,1.5185729314919023
test,O,unseen,brier,"[42, 123, 456]",complete,0.8175250098683509,0.0372530519944914,0.7220549109865105,0.9176858755397252
test,O,unseen,accuracy,"[42, 123, 456]",complete,0.11428571428571428,0.05,0.0,0.32857142857142857
test,O,unseen,macro_f1,"[42, 123, 456]",complete,0.11131336255432404,0.0424902912559191,0.0,0.2401822621257623
test,UO,condition:0,ce,"[42, 123, 456]",complete,1.066175233111495,0.014574384958918843,0.9454300714461576,1.2178597103272164
test,UO,condition:0,brier,"[42, 123, 456]",complete,0.6718285723546692,0.012545029834614039,0.6061494348946824,0.7567975053161762
test,UO,condition:0,accuracy,"[42, 123, 456]",complete,0.15714285714285714,0.037796447300922686,0.01904761904761904,0.32892857142856946
test,UO,condition:0,macro_f1,"[42, 123, 456]",complete,0.10073355037383815,0.022056716214610188,0.012012012012012007,0.18570745372314554
test,UO,condition:1,ce,"[42, 123, 456]",complete,1.369677234334605,0.07151225138713477,1.2248031918491635,1.5444211020604484
test,UO,condition:1,brier,"[42, 123, 456]",complete,0.8460626763397379,0.04988166119571337,0.760676907244684,0.9438341982037158
test,UO,condition:1,accuracy,"[42, 123, 456]",complete,0.021428571428571425,0.01889822365046136,0.0,0.05952380952380953
test,UO,condition:1,macro_f1,"[42, 123, 456]",complete,0.027628071038923747,0.024159558367413805,0.0,0.0668680624676224
test,UO,condition:2,ce,"[42, 123, 456]",complete,1.0598900501366546,0.013701476362963993,0.9269070956118424,1.2353986904884042
test,UO,condition:2,brier,"[42, 123, 456]",complete,0.6673030877503933,0.01166719680506267,0.5922208584772768,0.7658960368757743
test,UO,condition:2,accuracy,"[42, 123, 456]",complete,0.18333333333333326,0.07010681840159735,0.030952380952380943,0.3930357142857133
test,UO,condition:2,macro_f1,"[42, 123, 456]",complete,0.11372538817409383,0.05020586973356912,0.018881626724763973,0.2088464908273652
test,UO,condition:3,ce,"[42, 123, 456]",complete,1.0852700167468619,0.016180152652026596,0.9347728814681371,1.249862797340112
test,UO,condition:3,brier,"[42, 123, 456]",complete,0.679208303670705,0.013068557763161933,0.5922603666730528,0.7724847600158323
test,UO,condition:3,accuracy,"[42, 123, 456]",complete,0.24523809523809523,0.020619652471058084,0.07857142857142856,0.47142857142857136
test,UO,condition:3,macro_f1,"[42, 123, 456]",complete,0.1712382050331167,0.016710840032946726,0.046659404502541746,0.2921901963117824
test,UO,source,ce,"[42, 123, 456]",complete,1.070445099998337,0.014774228916409497,0.9377820892235825,1.2326972291275622
test,UO,source,brier,"[42, 123, 456]",complete,0.672779987925256,0.01237754969321783,0.5997613950392575,0.7640306024883264
test,UO,source,accuracy,"[42, 123, 456]",complete,0.1952380952380952,0.04005381866966835,0.04285714285714285,0.38095238095238093
test,UO,source,macro_f1,"[42, 123, 456]",complete,0.12856571452701623,0.019202796475901413,0.025851014413105913,0.2258731317598057
test,UO,unseen,ce,"[42, 123, 456]",complete,1.369677234334605,0.07151225138713477,1.2248031918491635,1.5444211020604484
test,UO,unseen,brier,"[42, 123, 456]",complete,0.8460626763397379,0.04988166119571337,0.760676907244684,0.9438341982037158
test,UO,unseen,accuracy,"[42, 123, 456]",complete,0.021428571428571425,0.01889822365046136,0.0,0.05952380952380953
test,UO,unseen,macro_f1,"[42, 123, 456]",complete,0.027628071038923747,0.024159558367413805,0.0,0.0668680624676224
test,RO,condition:0,ce,"[42, 123, 456]",complete,1.1186981757481893,0.006561081633141811,0.9760124142024489,1.2871516076918867
test,RO,condition:0,brier,"[42, 123, 456]",complete,0.7281162982132584,0.002413294599279496,0.6399970437169008,0.8257365025154942
test,RO,condition:0,accuracy,"[42, 123, 456]",complete,0.10952380952380954,0.03933978962347218,0.0,0.3238095238095238
test,RO,condition:0,macro_f1,"[42, 123, 456]",complete,0.074791165803135,0.023668287780199245,0.0,0.1796555171836071
test,RO,condition:1,ce,"[42, 123, 456]",complete,1.6170094421931676,0.020787587322965914,1.3615694620779581,1.9321734696626665
test,RO,condition:1,brier,"[42, 123, 456]",complete,0.999425585133071,0.01746610426170465,0.8666283672303621,1.143549360410405
test,RO,condition:1,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,RO,condition:1,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,RO,condition:2,ce,"[42, 123, 456]",complete,1.1081354306119129,0.005192826387615625,0.941575888960732,1.3130297797328248
test,RO,condition:2,brier,"[42, 123, 456]",complete,0.7196048196612602,0.0010301392102780639,0.616122145735985,0.8420728655975348
test,RO,condition:2,accuracy,"[42, 123, 456]",complete,0.19310776942355887,0.07439462402903567,0.0,0.47406015037593985
test,RO,condition:2,macro_f1,"[42, 123, 456]",complete,0.1279873452165375,0.06394171838145782,0.0,0.2673991543607595
test,RO,condition:3,ce,"[42, 123, 456]",complete,1.1553620067380723,0.006817603419741191,0.9773470763684738,1.3433544850775174
test,RO,condition:3,brier,"[42, 123, 456]",complete,0.7442166579165924,0.0022389296795329704,0.6384323612065904,0.8541219890463292
test,RO,condition:3,accuracy,"[42, 123, 456]",complete,0.1261904761904762,0.06788846394944408,0.0,0.31666666666666665
test,RO,condition:3,macro_f1,"[42, 123, 456]",complete,0.09243430222058609,0.05112221689880196,0.0,0.19138305426338573
test,RO,source,ce,"[42, 123, 456]",complete,1.1273985376993914,0.006083129850993743,0.9668358808235515,1.3109277725220345
test,RO,source,brier,"[42, 123, 456]",complete,0.7306459252637038,0.0018440590595367689,0.6360234719651716,0.8349418828375225
test,RO,source,accuracy,"[42, 123, 456]",complete,0.14294068504594817,0.012552196492328097,0.010317460317460314,0.37151211361737674
test,RO,source,macro_f1,"[42, 123, 456]",complete,0.09840427108008619,0.008087099804091624,0.006558282420351384,0.21405183984267281
test,RO,unseen,ce,"[42, 123, 456]",complete,1.6170094421931676,0.020787587322965914,1.3615694620779581,1.9321734696626665
test,RO,unseen,brier,"[42, 123, 456]",complete,0.999425585133071,0.01746610426170465,0.8666283672303621,1.143549360410405
test,RO,unseen,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,RO,unseen,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,RC,condition:0,ce,"[42, 123, 456]",complete,1.1186981758191472,0.00656108281104822,0.9760124140445676,1.2871516106951801
test,RC,condition:0,brier,"[42, 123, 456]",complete,0.7281162989790472,0.002413295597979431,0.6399970222462348,0.8257365007578414
test,RC,condition:0,accuracy,"[42, 123, 456]",complete,0.10952380952380954,0.03933978962347218,0.0,0.3238095238095238
test,RC,condition:0,macro_f1,"[42, 123, 456]",complete,0.074791165803135,0.023668287780199245,0.0,0.1796555171836071
test,RC,condition:1,ce,"[42, 123, 456]",complete,1.6170094337491763,0.02078758246990066,1.3615694539177987,1.93217345256181
test,RC,condition:1,brier,"[42, 123, 456]",complete,0.9994255837460305,0.017466098510375918,0.8666283681641396,1.1435493626774471
test,RC,condition:1,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,RC,condition:1,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,RC,condition:2,ce,"[42, 123, 456]",complete,1.1081354320011938,0.005192831751397169,0.9415758847443382,1.3130297738134413
test,RC,condition:2,brier,"[42, 123, 456]",complete,0.7196048218395962,0.0010301430786992262,0.6161221416377743,0.8420728653402304
test,RC,condition:2,accuracy,"[42, 123, 456]",complete,0.19310776942355887,0.07439462402903567,0.0,0.47406015037593985
test,RC,condition:2,macro_f1,"[42, 123, 456]",complete,0.1279873452165375,0.06394171838145782,0.0,0.2673991543607595
test,RC,condition:3,ce,"[42, 123, 456]",complete,1.1553620026225133,0.006817611120699599,0.9773470693702498,1.3433544875610444
test,RC,condition:3,brier,"[42, 123, 456]",complete,0.7442166576466023,0.0022389311325460887,0.6384323624960485,0.8541219896367709
test,RC,condition:3,accuracy,"[42, 123, 456]",complete,0.1261904761904762,0.06788846394944408,0.0,0.31666666666666665
test,RC,condition:3,macro_f1,"[42, 123, 456]",complete,0.09243430222058609,0.05112221689880196,0.0,0.19138305426338573
test,RC,source,ce,"[42, 123, 456]",complete,1.127398536814285,0.006083135049174069,0.96683587533614,1.3109277787070437
test,RC,source,brier,"[42, 123, 456]",complete,0.730645926155082,0.001844061136119716,0.6360234667942493,0.8349418940156718
test,RC,source,accuracy,"[42, 123, 456]",complete,0.14294068504594817,0.012552196492328097,0.010317460317460314,0.37151211361737674
test,RC,source,macro_f1,"[42, 123, 456]",complete,0.09840427108008619,0.008087099804091624,0.006558282420351384,0.21405183984267281
test,RC,unseen,ce,"[42, 123, 456]",complete,1.6170094337491763,0.02078758246990066,1.3615694539177987,1.93217345256181
test,RC,unseen,brier,"[42, 123, 456]",complete,0.9994255837460305,0.017466098510375918,0.8666283681641396,1.1435493626774471
test,RC,unseen,accuracy,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
test,RC,unseen,macro_f1,"[42, 123, 456]",complete,0.0,0.0,0.0,0.0
