name,arm,seed,split,role,alpha,predictor,scope,A,b,sqrt_A,b_over_sqrt_A,alpha_sqrt_A,repair,damage,prediction_change_rate
O_seed_123,O,123,test,direct,1.0,raw,condition:2,0.037904068131205074,0.11140993616580623,0.19468967135214202,0.572243691162718,0.19468967135214202,0.0,0.0,0.0
O_seed_123,O,123,test,direct,1.0,raw,condition:3,0.047217849226041816,0.1284705904033525,0.21729668480223488,0.5912220451972179,0.21729668480223488,0.0,0.0,0.0
O_seed_123,O,123,test,direct,1.0,raw,source,0.04110645468906797,0.11837331903998359,0.20274726801875276,0.5838466786592402,0.20274726801875276,0.0,0.0,0.0
O_seed_123,O,123,test,direct,1.0,raw,unseen,0.08103689407761208,0.1220702441835595,0.2846697983236228,0.4288134705627805,0.2846697983236228,0.0,0.0,0.0
O_seed_123,O,123,test,direct,1.0,candidate,condition:0,0.03819744670995703,0.11523943055079203,0.19544167086360326,0.589635925857472,0.19544167086360326,0.1285714285714286,0.0,0.2857142857142857
O_seed_123,O,123,test,direct,1.0,candidate,condition:1,0.08103689407761208,0.1220702441835595,0.2846697983236228,0.4288134705627805,0.2846697983236228,0.13571428571428573,0.0,0.2928571428571428
O_seed_123,O,123,test,direct,1.0,candidate,condition:2,0.037904068131205074,0.11140993616580623,0.19468967135214202,0.572243691162718,0.19468967135214202,0.14285714285714285,0.0,0.2857142857142857
O_seed_123,O,123,test,direct,1.0,candidate,condition:3,0.047217849226041816,0.1284705904033525,0.21729668480223488,0.5912220451972179,0.21729668480223488,0.42857142857142855,0.0,0.42857142857142855
O_seed_123,O,123,test,direct,1.0,candidate,source,0.04110645468906797,0.11837331903998359,0.20274726801875276,0.5838466786592402,0.20274726801875276,0.2333333333333333,0.0,0.3333333333333333
O_seed_123,O,123,test,direct,1.0,candidate,unseen,0.08103689407761208,0.1220702441835595,0.2846697983236228,0.4288134705627805,0.2846697983236228,0.13571428571428573,0.0,0.2928571428571428
O_seed_123,O,123,test,direct,1.0,deployed,condition:0,0.03819744670995703,0.11523943055079203,0.19544167086360326,0.589635925857472,0.19544167086360326,0.1285714285714286,0.0,0.2857142857142857
O_seed_123,O,123,test,direct,1.0,deployed,condition:1,0.08103689407761208,0.1220702441835595,0.2846697983236228,0.4288134705627805,0.2846697983236228,0.13571428571428573,0.0,0.2928571428571428
O_seed_123,O,123,test,direct,1.0,deployed,condition:2,0.037904068131205074,0.11140993616580623,0.19468967135214202,0.572243691162718,0.19468967135214202,0.14285714285714285,0.0,0.2857142857142857
O_seed_123,O,123,test,direct,1.0,deployed,condition:3,0.047217849226041816,0.1284705904033525,0.21729668480223488,0.5912220451972179,0.21729668480223488,0.42857142857142855,0.0,0.42857142857142855
O_seed_123,O,123,test,direct,1.0,deployed,source,0.04110645468906797,0.11837331903998359,0.20274726801875276,0.5838466786592402,0.20274726801875276,0.2333333333333333,0.0,0.3333333333333333
O_seed_123,O,123,test,direct,1.0,deployed,unseen,0.08103689407761208,0.1220702441835595,0.2846697983236228,0.4288134705627805,0.2846697983236228,0.13571428571428573,0.0,0.2928571428571428
O_seed_456,O,456,test,direct,1.0,raw,condition:0,0.04707916622124441,0.11960968612087906,0.2169773403405167,0.5512542735253727,0.2169773403405167,0.0,0.0,0.0
O_seed_456,O,456,test,direct,1.0,raw,condition:1,0.07381080243025522,0.12282010869253555,0.27168143556425645,0.4520739830362347,0.27168143556425645,0.0,0.0,0.0
O_seed_456,O,456,test,direct,1.0,raw,condition:2,0.04607301054999698,0.11574553120950093,0.21464624513370129,0.5392385556868421,0.21464624513370129,0.0,0.0,0.0
O_seed_456,O,456,test,direct,1.0,raw,condition:3,0.05535332742323464,0.13156057437907706,0.2352728786393252,0.5591829161947742,0.2352728786393252,0.0,0.0,0.0
O_seed_456,O,456,test,direct,1.0,raw,source,0.04950183473149201,0.12230526390315237,0.2224900778270618,0.549711093176112,0.2224900778270618,0.0,0.0,0.0
O_seed_456,O,456,test,direct,1.0,raw,unseen,0.07381080243025522,0.12282010869253555,0.27168143556425645,0.4520739830362347,0.27168143556425645,0.0,0.0,0.0
O_seed_456,O,456,test,direct,1.0,candidate,condition:0,0.04707916622124441,0.11960968612087906,0.2169773403405167,0.5512542735253727,0.2169773403405167,0.2857142857142857,0.0,0.35000000000000003
O_seed_456,O,456,test,direct,1.0,candidate,condition:1,0.07381080243025522,0.12282010869253555,0.27168143556425645,0.4520739830362347,0.27168143556425645,0.15,0.0,0.3071428571428572
O_seed_456,O,456,test,direct,1.0,candidate,condition:2,0.04607301054999698,0.11574553120950093,0.21464624513370129,0.5392385556868421,0.21464624513370129,0.32857142857142857,0.0,0.37857142857142856
O_seed_456,O,456,test,direct,1.0,candidate,condition:3,0.05535332742323464,0.13156057437907706,0.2352728786393252,0.5591829161947742,0.2352728786393252,0.3071428571428571,0.0,0.45
O_seed_456,O,456,test,direct,1.0,candidate,source,0.04950183473149201,0.12230526390315237,0.2224900778270618,0.549711093176112,0.2224900778270618,0.30714285714285716,0.0,0.39285714285714285
O_seed_456,O,456,test,direct,1.0,candidate,unseen,0.07381080243025522,0.12282010869253555,0.27168143556425645,0.4520739830362347,0.27168143556425645,0.15,0.0,0.3071428571428572
O_seed_456,O,456,test,direct,1.0,deployed,condition:0,0.04707916622124441,0.11960968612087906,0.2169773403405167,0.5512542735253727,0.2169773403405167,0.2857142857142857,0.0,0.35000000000000003
O_seed_456,O,456,test,direct,1.0,deployed,condition:1,0.07381080243025522,0.12282010869253555,0.27168143556425645,0.4520739830362347,0.27168143556425645,0.15,0.0,0.3071428571428572
O_seed_456,O,456,test,direct,1.0,deployed,condition:2,0.04607301054999698,0.11574553120950093,0.21464624513370129,0.5392385556868421,0.21464624513370129,0.32857142857142857,0.0,0.37857142857142856
O_seed_456,O,456,test,direct,1.0,deployed,condition:3,0.05535332742323464,0.13156057437907706,0.2352728786393252,0.5591829161947742,0.2352728786393252,0.3071428571428571,0.0,0.45
O_seed_456,O,456,test,direct,1.0,deployed,source,0.04950183473149201,0.12230526390315237,0.2224900778270618,0.549711093176112,0.2224900778270618,0.30714285714285716,0.0,0.39285714285714285
O_seed_456,O,456,test,direct,1.0,deployed,unseen,0.07381080243025522,0.12282010869253555,0.27168143556425645,0.4520739830362347,0.27168143556425645,0.15,0.0,0.3071428571428572
UO_seed_42,UO,42,test,direct,1.0,raw,condition:0,0.037062990299404505,0.11562115085218935,0.19251750647513724,0.6005747371713507,0.19251750647513724,0.0,0.0,0.0
UO_seed_42,UO,42,test,direct,1.0,raw,condition:1,0.08352414538685678,0.11244979172281486,0.2890054417945392,0.38909229883206864,0.2890054417945392,0.0,0.0,0.0
UO_seed_42,UO,42,test,direct,1.0,raw,condition:2,0.036583541206425305,0.11253999412005365,0.1912682441139284,0.5883882849524122,0.1912682441139284,0.0,0.0,0.0
UO_seed_42,UO,42,test,direct,1.0,raw,condition:3,0.04469879546753153,0.12845502161528372,0.21142089647792983,0.6075795900746883,0.21142089647792983,0.0,0.0,0.0
UO_seed_42,UO,42,test,direct,1.0,raw,source,0.03944844232445378,0.11887205552917557,0.19861631938099591,0.5985009484600767,0.19861631938099591,0.0,0.0,0.0
UO_seed_42,UO,42,test,direct,1.0,raw,unseen,0.08352414538685678,0.11244979172281486,0.2890054417945392,0.38909229883206864,0.2890054417945392,0.0,0.0,0.0
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:0,0.037062990299404505,0.11562115085218935,0.19251750647513724,0.6005747371713507,0.19251750647513724,0.14285714285714285,0.0,0.2857142857142857
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:1,0.08352414538685678,0.11244979172281486,0.2890054417945392,0.38909229883206864,0.2890054417945392,0.03571428571428571,0.0,0.2785714285714286
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:2,0.036583541206425305,0.11253999412005365,0.1912682441139284,0.5883882849524122,0.1912682441139284,0.14285714285714285,0.0,0.2857142857142857
UO_seed_42,UO,42,test,direct,1.0,candidate,condition:3,0.04469879546753153,0.12845502161528372,0.21142089647792983,0.6075795900746883,0.21142089647792983,0.2571428571428571,0.0,0.2642857142857143
UO_seed_42,UO,42,test,direct,1.0,candidate,source,0.03944844232445378,0.11887205552917557,0.19861631938099591,0.5985009484600767,0.19861631938099591,0.18095238095238095,0.0,0.2785714285714285
UO_seed_42,UO,42,test,direct,1.0,candidate,unseen,0.08352414538685678,0.11244979172281486,0.2890054417945392,0.38909229883206864,0.2890054417945392,0.03571428571428571,0.0,0.2785714285714286
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:0,0.037062990299404505,0.11562115085218935,0.19251750647513724,0.6005747371713507,0.19251750647513724,0.14285714285714285,0.0,0.2857142857142857
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:1,0.08352414538685678,0.11244979172281486,0.2890054417945392,0.38909229883206864,0.2890054417945392,0.03571428571428571,0.0,0.2785714285714286
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:2,0.036583541206425305,0.11253999412005365,0.1912682441139284,0.5883882849524122,0.1912682441139284,0.14285714285714285,0.0,0.2857142857142857
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:3,0.04469879546753153,0.12845502161528372,0.21142089647792983,0.6075795900746883,0.21142089647792983,0.2571428571428571,0.0,0.2642857142857143
UO_seed_42,UO,42,test,direct,1.0,deployed,source,0.03944844232445378,0.11887205552917557,0.19861631938099591,0.5985009484600767,0.19861631938099591,0.18095238095238095,0.0,0.2785714285714285
UO_seed_42,UO,42,test,direct,1.0,deployed,unseen,0.08352414538685678,0.11244979172281486,0.2890054417945392,0.38909229883206864,0.2890054417945392,0.03571428571428571,0.0,0.2785714285714286
UO_seed_123,UO,123,test,direct,1.0,raw,condition:0,0.04697483711695466,0.12798786591150063,0.21673679225492531,0.5905221009313527,0.21673679225492531,0.0,0.0,0.0
UO_seed_123,UO,123,test,direct,1.0,raw,condition:1,0.08460452063243064,0.11784574436244401,0.29086856246839504,0.40515119049776577,0.29086856246839504,0.0,0.0,0.0
UO_seed_123,UO,123,test,direct,1.0,raw,condition:2,0.0458423225092925,0.12370603092159085,0.21410820280711457,0.5777734309088332,0.21410820280711457,0.0,0.0,0.0
UO_seed_123,UO,123,test,direct,1.0,raw,condition:3,0.054119052489867134,0.13861013152802296,0.23263501991288227,0.5958265938633401,0.23263501991288227,0.0,0.0,0.0
UO_seed_123,UO,123,test,direct,1.0,raw,source,0.048978737372038096,0.13010134278703814,0.221311403619511,0.5878655173626502,0.221311403619511,0.0,0.0,0.0
UO_seed_123,UO,123,test,direct,1.0,raw,unseen,0.08460452063243064,0.11784574436244401,0.29086856246839504,0.40515119049776577,0.29086856246839504,0.0,0.0,0.0
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:0,0.04697483711695466,0.12798786591150063,0.21673679225492531,0.5905221009313527,0.21673679225492531,0.19999999999999998,0.0,0.2642857142857143
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:1,0.08460452063243064,0.11784574436244401,0.29086856246839504,0.40515119049776577,0.29086856246839504,0.028571428571428574,0.0,0.2785714285714286
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:2,0.0458423225092925,0.12370603092159085,0.21410820280711457,0.5777734309088332,0.21410820280711457,0.2642857142857143,0.0,0.31428571428571433
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:3,0.054119052489867134,0.13861013152802296,0.23263501991288227,0.5958265938633401,0.23263501991288227,0.2571428571428572,0.0,0.39999999999999997
UO_seed_123,UO,123,test,direct,1.0,candidate,source,0.048978737372038096,0.13010134278703814,0.221311403619511,0.5878655173626502,0.221311403619511,0.2404761904761905,0.0,0.3261904761904762
UO_seed_123,UO,123,test,direct,1.0,candidate,unseen,0.08460452063243064,0.11784574436244401,0.29086856246839504,0.40515119049776577,0.29086856246839504,0.028571428571428574,0.0,0.2785714285714286
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:0,0.04697483711695466,0.12798786591150063,0.21673679225492531,0.5905221009313527,0.21673679225492531,0.19999999999999998,0.0,0.2642857142857143
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:1,0.08460452063243064,0.11784574436244401,0.29086856246839504,0.40515119049776577,0.29086856246839504,0.028571428571428574,0.0,0.2785714285714286
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:2,0.0458423225092925,0.12370603092159085,0.21410820280711457,0.5777734309088332,0.21410820280711457,0.2642857142857143,0.0,0.31428571428571433
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:3,0.054119052489867134,0.13861013152802296,0.23263501991288227,0.5958265938633401,0.23263501991288227,0.2571428571428572,0.0,0.39999999999999997
UO_seed_123,UO,123,test,direct,1.0,deployed,source,0.048978737372038096,0.13010134278703814,0.221311403619511,0.5878655173626502,0.221311403619511,0.2404761904761905,0.0,0.3261904761904762
UO_seed_123,UO,123,test,direct,1.0,deployed,unseen,0.08460452063243064,0.11784574436244401,0.29086856246839504,0.40515119049776577,0.29086856246839504,0.028571428571428574,0.0,0.2785714285714286
UO_seed_456,UO,456,test,direct,1.0,raw,condition:0,0.03682734718739026,0.11044268522319671,0.19190452622955578,0.5755084957771418,0.19190452622955578,0.0,0.0,0.0
UO_seed_456,UO,456,test,direct,1.0,raw,condition:1,0.10480433929536916,0.08252415244609258,0.3237349831194787,0.2549126808937913,0.3237349831194787,0.0,0.0,0.0
UO_seed_456,UO,456,test,direct,1.0,raw,condition:2,0.036070962832866184,0.10718263114849787,0.18992357103020727,0.5643461239018642,0.18992357103020727,0.0,0.0,0.0
