ELBO,Flow,Contrastive,Reg
0.2638426721096039,1.099626064300537,1.6066781282424927,1.9818525314331055
0.2585189938545227,1.0791008472442627,1.5729506015777588,1.9579083919525146
0.2614358067512512,1.0722442865371704,1.573899507522583,1.9137699604034424
0.2613067924976349,1.0502119064331055,1.6020629405975342,1.9859660863876343
0.2600513994693756,1.072928786277771,1.6065598726272583,1.9374001026153564
0.2579491138458252,0.9922047853469849,1.543332815170288,1.9458427429199219
0.25913816690444946,1.0212527513504028,1.6266613006591797,1.8614729642868042
0.26083940267562866,1.0432482957839966,1.5690250396728516,1.853952407836914
0.2627291679382324,1.0212273597717285,1.5972230434417725,1.921085000038147
0.2640056610107422,0.9844370484352112,1.5686426162719727,1.9365918636322021
0.26542264223098755,1.023393988609314,1.5439494848251343,1.943610429763794
0.2650350332260132,1.0332508087158203,1.4430491924285889,1.8739501237869263
0.26499640941619873,1.0187313556671143,1.5021381378173828,1.9366333484649658
0.2714574337005615,0.9826840162277222,1.447557806968689,1.8518242835998535
0.272533118724823,1.0203591585159302,1.4995763301849365,1.981136679649353
0.27024033665657043,0.9880342483520508,1.4106017351150513,1.858063817024231
0.27462121844291687,1.0142475366592407,1.4027031660079956,1.7943981885910034
0.2771262526512146,1.0296684503555298,1.2932000160217285,1.8747179508209229
0.278847336769104,1.0007270574569702,1.268069863319397,1.8558710813522339
0.2848532795906067,1.0652989149093628,1.1766479015350342,1.785929560661316
0.29016047716140747,0.9879125952720642,1.1146167516708374,1.7175910472869873
0.2961387634277344,1.00924551486969,1.0516551733016968,1.6581904888153076
0.307475209236145,1.0071533918380737,1.0484455823898315,1.6708568334579468
0.3205426335334778,1.004795789718628,0.9822414517402649,1.574961543083191
0.33261311054229736,1.0324702262878418,0.9320638179779053,1.533816933631897
0.345647394657135,1.0317107439041138,0.8575228452682495,1.4422942399978638
0.3596642017364502,1.0152342319488525,0.786170244216919,1.43254554271698
0.38008180260658264,1.041459560394287,0.7550488114356995,1.306939959526062
0.3988584578037262,1.0297753810882568,0.6673574447631836,1.2454501390457153
0.414594441652298,1.0135916471481323,0.6342293620109558,1.112736463546753
0.43304312229156494,1.0491079092025757,0.6453583836555481,1.0875091552734375
0.4496322274208069,1.036115050315857,0.6381982564926147,1.054445505142212
0.46203771233558655,1.0151928663253784,0.603274941444397,0.9843711853027344
0.46758705377578735,1.0057978630065918,0.5209642052650452,0.9318804740905762
0.47325608134269714,1.0180902481079102,0.5622522830963135,0.8983413577079773
0.47246965765953064,1.0428125858306885,0.545251727104187,0.8094431161880493
0.4696354866027832,1.0133508443832397,0.5276743769645691,0.7313852310180664
0.465212881565094,1.0219649076461792,0.5421996116638184,0.6676183938980103
0.4608357846736908,1.0436339378356934,0.5157129764556885,0.6110748648643494
0.4540916085243225,1.015904188156128,0.5430695414543152,0.5999029278755188
0.4512183964252472,1.0195770263671875,0.48345300555229187,0.5512788891792297
0.4496186077594757,0.9903960227966309,0.5334634184837341,0.5544307231903076
0.4505980610847473,1.0201879739761353,0.5135824680328369,0.48698997497558594
0.454284131526947,0.9840757250785828,0.5280206203460693,0.46475741267204285
0.45984771847724915,1.035304307937622,0.5166075825691223,0.4188738465309143
0.4683297872543335,0.9775062203407288,0.5154358744621277,0.4008403718471527
0.47664058208465576,0.9759618043899536,0.5084224939346313,0.3751969635486603
0.48578232526779175,1.0529959201812744,0.4865399897098541,0.36095425486564636
0.4927120506763458,1.0383238792419434,0.5205888748168945,0.30239588022232056
0.500859797000885,1.0255553722381592,0.5454289317131042,0.2888575792312622
0.5087852478027344,0.9887789487838745,0.4896494150161743,0.28118517994880676
0.51481032371521,1.0099520683288574,0.5157288908958435,0.26226603984832764
0.5215975046157837,0.9936152100563049,0.5166195034980774,0.2407466024160385
0.5263671278953552,1.025589942932129,0.5148434042930603,0.23131725192070007
0.5289527773857117,1.0049383640289307,0.508018434047699,0.2268054187297821
0.5309321284294128,1.0390522480010986,0.5039987564086914,0.20444880425930023
0.5313289761543274,1.0165208578109741,0.4862123131752014,0.19855110347270966
0.5317395925521851,1.026408076286316,0.5369219779968262,0.180473193526268
0.5315016508102417,0.9912126660346985,0.5431597232818604,0.174628347158432
0.5328496098518372,0.9827437400817871,0.5301522016525269,0.16753290593624115
0.5352963209152222,1.0014958381652832,0.5275088548660278,0.15547320246696472
0.5388663411140442,0.9779411554336548,0.5080636739730835,0.1463468074798584
0.5445945858955383,1.0217045545578003,0.525316596031189,0.13820087909698486
0.5517470240592957,1.0334985256195068,0.49798351526260376,0.13137540221214294
0.5588638186454773,1.0075970888137817,0.5407351851463318,0.11536665260791779
0.5654590725898743,1.0240514278411865,0.5109925866127014,0.11033136397600174
0.5716531872749329,0.9953645467758179,0.4929358661174774,0.10392697900533676
0.5763340592384338,0.9927700161933899,0.47628024220466614,0.09092545509338379
0.5802798271179199,1.0301542282104492,0.48999643325805664,0.09544035792350769
0.5841461420059204,1.030883550643921,0.5051188468933105,0.08964166045188904
0.5878965258598328,0.9962232112884521,0.4850544035434723,0.08575177192687988
0.5911303162574768,0.972381055355072,0.4870578646659851,0.07903260737657547
0.5935664176940918,1.006096601486206,0.495006799697876,0.07827883958816528
0.595465362071991,1.0440868139266968,0.4735528826713562,0.07663778960704803
0.5979592204093933,1.0204994678497314,0.5054404139518738,0.06727585941553116
0.6000698208808899,1.0420167446136475,0.5295192003250122,0.062361083924770355
0.6008064150810242,0.9872100949287415,0.4978853464126587,0.06460537761449814
0.6034698486328125,1.0322272777557373,0.5257741808891296,0.06204903498291969
0.6057945489883423,0.9755579233169556,0.4684997797012329,0.059679366648197174
0.6092175245285034,0.986589789390564,0.47608882188796997,0.055681031197309494
0.6120985746383667,0.9878528118133545,0.49676603078842163,0.059905145317316055
0.6143502593040466,1.012680172920227,0.5001652240753174,0.054752908647060394
0.616329550743103,1.0410345792770386,0.4832664430141449,0.05162590742111206
0.6194641590118408,0.9941419363021851,0.5268815159797668,0.04947776347398758
0.6206837892532349,1.0091156959533691,0.4926306903362274,0.04897354170680046
0.6228700876235962,0.9790099859237671,0.4679253399372101,0.04982072860002518
0.6253023147583008,0.9751477241516113,0.4974203109741211,0.047583647072315216
0.6274670362472534,0.9613276720046997,0.48877087235450745,0.046957626938819885
0.6286016702651978,0.9940667748451233,0.5233593583106995,0.044289156794548035
0.6284669637680054,1.0117632150650024,0.4714048504829407,0.04618844762444496
0.6292802095413208,1.037569522857666,0.46069571375846863,0.042382072657346725
0.6302168369293213,1.0191434621810913,0.48631104826927185,0.0426667295396328
0.6301313638687134,1.028119444847107,0.4824887812137604,0.04470240697264671
0.632103681564331,0.9628549218177795,0.4943688213825226,0.04213539883494377
0.6325321197509766,0.9764923453330994,0.5115898251533508,0.04331333935260773
0.633566677570343,1.0100220441818237,0.5128045082092285,0.04155689477920532
0.6327745318412781,1.0171056985855103,0.5047821402549744,0.04012769088149071
0.632524311542511,1.001704216003418,0.5181669592857361,0.04120047762989998
0.6329004168510437,0.9727084040641785,0.4950973391532898,0.03965693712234497
0.6321863532066345,0.9977692365646362,0.48432451486587524,0.04117104038596153
0.6338311433792114,1.0018049478530884,0.49471157789230347,0.04034332185983658
0.6342785358428955,1.0061721801757812,0.48426130414009094,0.03774813935160637
0.6348344087600708,0.9639754891395569,0.5221613645553589,0.041802890598773956
0.6346806883811951,0.9862906336784363,0.5048205256462097,0.039081525057554245
0.6355795860290527,0.9817267060279846,0.5288078188896179,0.039666786789894104
0.634920597076416,0.9991899728775024,0.47845539450645447,0.04040864109992981
0.6355217695236206,0.9916958212852478,0.5190818309783936,0.03954353556036949
0.6358050107955933,1.0198668241500854,0.5333030223846436,0.03827473148703575
0.634813129901886,1.002549648284912,0.491453617811203,0.03668748587369919
0.6345139741897583,0.9915955066680908,0.48353710770606995,0.039528295397758484
0.6337783932685852,0.9962642192840576,0.4798293709754944,0.03967313468456268
0.6327956318855286,1.0088807344436646,0.4976213574409485,0.039172105491161346
0.6324993968009949,0.9802786111831665,0.4976694881916046,0.03882872313261032
0.6312569379806519,0.9797868728637695,0.47164186835289,0.04003831744194031
0.6311312913894653,1.053567886352539,0.49396637082099915,0.040602512657642365
0.630439043045044,1.0215421915054321,0.4885116219520569,0.04143817722797394
0.6294567584991455,0.9849544763565063,0.4662646949291229,0.040425706654787064
0.6304203867912292,1.0289607048034668,0.4965045750141144,0.042915817350149155
0.6302013397216797,1.0008281469345093,0.4684353470802307,0.040889762341976166
0.6314039826393127,1.0019009113311768,0.48756495118141174,0.04211575910449028
0.6329188346862793,0.9871184229850769,0.4915335178375244,0.04253839701414108
0.6315232515335083,0.9791944622993469,0.4800656735897064,0.041676804423332214
0.6323849558830261,0.994181215763092,0.4832398593425751,0.03812779113650322
0.6317331194877625,0.9826013445854187,0.4868623614311218,0.03871387615799904
0.6311438679695129,1.024552583694458,0.48997142910957336,0.040987953543663025
0.6299959421157837,0.9994311928749084,0.4753755033016205,0.04092380031943321
0.6291075944900513,0.9556676745414734,0.49394524097442627,0.04352225363254547
0.6302927732467651,0.9916636347770691,0.4802185893058777,0.040945954620838165
0.6300026774406433,0.986630916595459,0.49743953347206116,0.04160889983177185
0.6298872828483582,0.9717407822608948,0.5009878277778625,0.040052931755781174
0.629513144493103,0.9806321263313293,0.48156026005744934,0.03933648392558098
0.628950297832489,0.9931468367576599,0.41928815841674805,0.044051140546798706
0.6280736327171326,0.982629656791687,0.4917490482330322,0.04142184183001518
0.6286045908927917,1.005996823310852,0.4910700023174286,0.04103745520114899
0.6277661919593811,0.9829171895980835,0.4507288336753845,0.042562831193208694
0.626821756362915,1.0184019804000854,0.49043184518814087,0.04229210317134857
0.6268667578697205,1.0019937753677368,0.47073259949684143,0.0409398078918457
0.6266024112701416,0.9975641965866089,0.48147594928741455,0.042596232146024704
0.6246568560600281,1.0066524744033813,0.449632465839386,0.04334315285086632
0.6269542574882507,0.9941892027854919,0.47889983654022217,0.0463077537715435
0.6287295818328857,0.9577937126159668,0.46962738037109375,0.04004960507154465
0.6282535791397095,1.007123351097107,0.4746560752391815,0.04145455360412598
0.6283846497535706,0.9940828084945679,0.4857308268547058,0.0433276928961277
0.6272844672203064,1.007106900215149,0.4812942445278168,0.04217129945755005
0.6291114687919617,0.9798479676246643,0.5121852159500122,0.04211040586233139
0.6284768581390381,1.022135853767395,0.4791623651981354,0.04047504812479019
0.6290780901908875,1.004956841468811,0.4658338129520416,0.03950239345431328
0.6282415986061096,1.022283911705017,0.4679531455039978,0.041078392416238785
0.63041090965271,1.0265432596206665,0.49830907583236694,0.039141084998846054
0.6296985149383545,0.9769159555435181,0.456378310918808,0.04068104177713394
0.6278489828109741,0.9707821607589722,0.4592919945716858,0.04240083694458008
0.6260932683944702,0.9808884263038635,0.4491856098175049,0.04178398847579956
0.6262006759643555,1.0162043571472168,0.45149365067481995,0.04247041046619415
0.6258425712585449,1.0043187141418457,0.4583635628223419,0.04519546777009964
0.6256955862045288,0.9859532713890076,0.4310576319694519,0.040642570704221725
0.6258184909820557,1.000732421875,0.4743320643901825,0.042744752019643784
0.6277490854263306,0.9936453104019165,0.4353756904602051,0.0405033603310585
0.6288131475448608,1.0271098613739014,0.4555198848247528,0.044225797057151794
0.6285293102264404,1.0059990882873535,0.42192342877388,0.038237158209085464
0.6311755776405334,1.0088788270950317,0.45084765553474426,0.04017935320734978
0.6299806237220764,0.9414473176002502,0.41061949729919434,0.040314920246601105
0.6305146813392639,1.054834246635437,0.40968358516693115,0.0408388115465641
0.6271591782569885,0.991163432598114,0.41698911786079407,0.040209706872701645
0.6285070776939392,1.0245546102523804,0.4032929539680481,0.03924708068370819
0.6287052035331726,0.9894821643829346,0.42812591791152954,0.043214064091444016
0.6274098753929138,0.9730996489524841,0.39958491921424866,0.04101506620645523
0.6273055672645569,1.004201054573059,0.39448118209838867,0.03977983817458153
0.6282191872596741,1.018446683883667,0.39507198333740234,0.040809255093336105
0.6270915865898132,1.007240653038025,0.35174477100372314,0.041930750012397766
0.627331018447876,0.9960578083992004,0.34546318650245667,0.04243093729019165
0.6312774419784546,1.0102521181106567,0.36369502544403076,0.04160067066550255
0.6298947334289551,0.9828911423683167,0.3821178674697876,0.0407840870320797
0.6315215826034546,0.999392032623291,0.3239510655403137,0.04095405712723732
0.6322492957115173,0.9879544973373413,0.3358376622200012,0.03934977948665619
0.633690595626831,1.0051608085632324,0.30072370171546936,0.040649253875017166
0.6348481774330139,1.0064120292663574,0.30727097392082214,0.042181726545095444
0.6365693807601929,0.9778831005096436,0.27479997277259827,0.03835107758641243
0.6393868923187256,1.0569226741790771,0.2737925052642822,0.03808547556400299
0.6391409039497375,1.0497663021087646,0.2562474012374878,0.038592755794525146
0.6420130133628845,0.9741978049278259,0.24818578362464905,0.03912899270653725
0.641620934009552,1.018430233001709,0.20462389290332794,0.03995221108198166
0.6431087851524353,1.0686157941818237,0.1872909665107727,0.0378996878862381
0.645771861076355,1.0317165851593018,0.16762788593769073,0.040334705263376236
0.6475279331207275,0.969031035900116,0.15777944028377533,0.03994723781943321
0.6487479209899902,0.9945086240768433,0.1204589232802391,0.039312951266765594
0.6515367031097412,1.0337398052215576,0.12250453978776932,0.03826159983873367
0.6549776196479797,1.013319969177246,0.09959329664707184,0.039807550609111786
0.6583400368690491,0.9840842485427856,0.08895230293273926,0.039516791701316833
0.661959171295166,1.0080126523971558,0.06737950444221497,0.038593195378780365
0.6658073663711548,0.9901347160339355,0.06911495327949524,0.03838489204645157
0.668515682220459,0.9928224086761475,0.05016400292515755,0.037465065717697144
0.6717849969863892,1.0010359287261963,0.04252736270427704,0.038083549588918686
0.674068808555603,1.0154032707214355,0.04351323843002319,0.037705160677433014
0.6766353845596313,0.9905398488044739,0.037047114223241806,0.03722544386982918
0.6782870292663574,1.0157063007354736,0.022507762536406517,0.03934429958462715
0.6798862814903259,1.045469045639038,0.02546638250350952,0.03900491073727608
0.6806491613388062,0.9398893117904663,0.021064098924398422,0.040252700448036194
0.6819086074829102,1.0524522066116333,0.01829637587070465,0.03740207105875015
0.6823520660400391,1.0000261068344116,0.016964664682745934,0.03584911301732063
0.6829882264137268,1.0583604574203491,0.017533540725708008,0.04045593738555908
0.6837573051452637,0.9714455008506775,0.01305890642106533,0.04049161076545715
0.6847835183143616,1.0265774726867676,0.014465579763054848,0.03925550729036331
0.6855435967445374,0.9896209836006165,0.0073638176545500755,0.038576867431402206
0.6850981712341309,1.0190805196762085,0.008320861496031284,0.03884155675768852
0.6843371987342834,0.9857138395309448,0.007110350299626589,0.039197251200675964
0.6839142441749573,0.9624065160751343,0.00615318538621068,0.03959708288311958
0.6838237643241882,1.0128923654556274,0.0071731628850102425,0.03960098326206207
0.6833455562591553,1.0045245885849,0.008276509121060371,0.04157179594039917
0.6834216117858887,0.9990097880363464,0.005807970184832811,0.03842673450708389
0.6835069060325623,0.991416871547699,0.007572971284389496,0.04090190678834915
0.683724582195282,1.0094658136367798,0.004298367537558079,0.037516117095947266
0.6833255290985107,0.9825342297554016,0.005691656842827797,0.03976341336965561
0.6828122735023499,0.9777176976203918,0.004488564562052488,0.03976769000291824
0.6808954477310181,1.0499311685562134,0.005348966922610998,0.040355075150728226
0.6796259880065918,1.0162146091461182,0.0039682285860180855,0.04007472097873688
0.677666425704956,0.9700533747673035,0.0042574149556458,0.04024829715490341
0.6767973899841309,1.0378806591033936,0.0044486029073596,0.04104279354214668
0.6746565103530884,1.0208886861801147,0.0020164847373962402,0.04244900867342949
0.6743124723434448,0.9733039736747742,0.004595526959747076,0.041693929582834244
0.6729253530502319,0.9684082865715027,0.006029379554092884,0.04417698457837105
0.6709045767784119,0.9901964068412781,0.004199978429824114,0.04367363825440407
0.6699221134185791,1.0073840618133545,0.005717370193451643,0.04491155967116356
0.6690748929977417,0.9686960577964783,0.0032942225225269794,0.04502341151237488
0.6690717339515686,1.0127655267715454,0.00607465673238039,0.0438278503715992
0.6680806279182434,0.9977446794509888,0.003514519426971674,0.04462031275033951
0.6682670712471008,0.9796891808509827,0.00484344782307744,0.04354960471391678
0.6680812239646912,1.0026315450668335,0.00400875648483634,0.042796287685632706
0.6672836542129517,0.992436945438385,0.005595080088824034,0.04544363543391228
0.6669430136680603,0.9855868220329285,0.004035170190036297,0.04505903646349907
0.6657947897911072,1.0000969171524048,0.005434299353510141,0.04510289058089256
0.6655891537666321,0.9827672839164734,0.00669033732265234,0.04612136632204056
0.6647595167160034,0.9469432830810547,0.008559136651456356,0.04764975979924202
0.6639080047607422,1.006377100944519,0.0046159736812114716,0.04512809216976166
0.662970244884491,0.9899093508720398,0.00459234369918704,0.04712093621492386
0.6625028848648071,1.0010627508163452,0.005645109806209803,0.04808599874377251
0.6625906229019165,0.9830443859100342,0.008702883496880531,0.045984573662281036
0.6613051295280457,0.9862697124481201,0.007207102607935667,0.04777427762746811
0.6614794731140137,1.035122036933899,0.0068673258647322655,0.04507523402571678
0.6598755121231079,0.9830663800239563,0.00704233767464757,0.04638800024986267
0.6593547463417053,1.002233862876892,0.0054526603780686855,0.05062124878168106
0.6589048504829407,1.0292786359786987,0.003540175734087825,0.04675617069005966
0.6596698760986328,1.0099297761917114,0.003902049735188484,0.046844881027936935
0.6596155762672424,1.0052061080932617,0.007191486656665802,0.04851705580949783
0.6597089767456055,0.9987719058990479,0.004721763543784618,0.0464174784719944
0.6591843962669373,0.9954332709312439,0.006168957334011793,0.049062736332416534
0.6598044633865356,0.9884239435195923,0.006659914273768663,0.04817279055714607
0.6605721116065979,1.009009599685669,0.004623516462743282,0.04567160829901695
0.6599610447883606,1.023966670036316,0.006764087360352278,0.04822928458452225
0.6603376865386963,1.0214481353759766,0.005191713571548462,0.04694593325257301
0.6599047183990479,0.9950078725814819,0.004811129532754421,0.04614802449941635
0.6592191457748413,1.0391284227371216,0.006743918173015118,0.04875347018241882
0.6592192649841309,1.0204156637191772,0.00663071358576417,0.047807805240154266
0.6593518257141113,1.0131746530532837,0.00653494568541646,0.04842185229063034
0.659763514995575,0.9861831068992615,0.00625908887013793,0.04823598638176918
0.6599038243293762,0.982692539691925,0.0070292754098773,0.04937426745891571
0.6603243947029114,0.9997214674949646,0.005310956854373217,0.04686548188328743
0.660711407661438,1.0134592056274414,0.006571825593709946,0.04780374839901924
0.6606043577194214,1.0438597202301025,0.004720584023743868,0.04527423903346062
0.6605346202850342,0.9924236536026001,0.005102613475173712,0.0477469228208065
0.6609363555908203,1.0040160417556763,0.005163334310054779,0.04825183004140854
0.6603094935417175,0.9768410921096802,0.005304940510541201,0.046708304435014725
0.6603837609291077,1.0084612369537354,0.006037293467670679,0.046529438346624374
0.6614527702331543,0.9876171946525574,0.007841139100492,0.04763864725828171
0.6624768972396851,1.022421956062317,0.0040056537836790085,0.04728624224662781
0.6627805233001709,1.0028506517410278,0.006682866718620062,0.04562792181968689
0.6616373658180237,0.9864926934242249,0.004719862248748541,0.04923822730779648
0.6622723340988159,1.0238792896270752,0.005083587020635605,0.04689459875226021
0.6618790030479431,1.0261162519454956,0.004485228098928928,0.04746844619512558
0.6613609194755554,0.9982738494873047,0.004946905188262463,0.04793965816497803
0.6612534523010254,1.0259727239608765,0.007460620254278183,0.04703089967370033
0.6611859798431396,0.9970725178718567,0.0036078328266739845,0.04472687467932701
0.6625569462776184,1.0114036798477173,0.0029121406842023134,0.046488743275403976
0.6613833904266357,1.0009757280349731,0.007015765644609928,0.046438705176115036
0.6608898043632507,1.0485632419586182,0.0062399087473750114,0.04613454267382622
0.6611121892929077,1.0252934694290161,0.004170197527855635,0.04483720287680626
0.6603739261627197,0.9803200960159302,0.005071519874036312,0.04531359672546387
0.6606554985046387,0.9580277800559998,0.007070865947753191,0.04593854025006294
0.6611073017120361,1.0499886274337769,0.005336773581802845,0.046543896198272705
0.6608156561851501,0.9818165898323059,0.0049871657975018024,0.045344848185777664
0.6607289910316467,1.0086394548416138,0.006244979798793793,0.04681498557329178
0.6614401936531067,0.9793254733085632,0.00500124366953969,0.04844458028674126
0.6625480651855469,0.9918458461761475,0.006314143538475037,0.046975262463092804
0.6624008417129517,1.0018683671951294,0.00403054803609848,0.04518846049904823
0.6629323363304138,1.0559133291244507,0.005974937696009874,0.049900949001312256
0.6632062196731567,1.0059102773666382,0.00354817439801991,0.045962098985910416
0.661928653717041,0.9730153679847717,0.004477684386074543,0.044498369097709656
0.6611455678939819,1.0288032293319702,0.005006896331906319,0.047180578112602234
0.6616852879524231,1.0236942768096924,0.0031997342593967915,0.043574489653110504
0.6603958010673523,1.0139210224151611,0.005552928429096937,0.047891952097415924
0.6594757437705994,0.9994900822639465,0.0038621958810836077,0.04484275355935097
0.6595744490623474,1.002963662147522,0.0029687429778277874,0.04740700498223305
0.6603115200996399,1.0116628408432007,0.004718917887657881,0.04711189493536949
0.6610634326934814,1.0008947849273682,0.005135464947670698,0.04739879444241524
0.6611834764480591,1.013883352279663,0.006120979320257902,0.046620216220617294
0.6619000434875488,1.0206257104873657,0.002452265005558729,0.043285071849823
0.6613120436668396,0.9993414878845215,0.0059268660843372345,0.045998819172382355
0.6618428230285645,0.9902644753456116,0.004750994499772787,0.044388070702552795
0.6610612869262695,1.030011534690857,0.005898637231439352,0.045927539467811584
0.6593900918960571,0.9471335411071777,0.00500843720510602,0.04575726389884949
0.6600809693336487,0.9950620532035828,0.005290247034281492,0.0481424555182457
0.659528911113739,0.9836228489875793,0.005038348957896233,0.046805720776319504
0.6591857075691223,0.9666356444358826,0.005701179150491953,0.04664042219519615
0.6590538620948792,1.0310330390930176,0.0076497443951666355,0.04864569753408432
0.6599879860877991,0.9906463027000427,0.002961153630167246,0.04838944599032402
0.6603243947029114,1.0102033615112305,0.005780984181910753,0.0468481183052063
0.6607195734977722,1.000342607498169,0.005119109991937876,0.04568657651543617
0.6603474020957947,1.018341064453125,0.004903701599687338,0.04635469242930412
0.659852921962738,0.9980663657188416,0.0063764783553779125,0.04573165252804756
0.659583568572998,0.9976997971534729,0.005342272110283375,0.048640403896570206
0.6607396602630615,1.0235165357589722,0.004900971427559853,0.04589499533176422
0.6601607799530029,0.9889415502548218,0.005416428204625845,0.04959288239479065
0.659998893737793,0.984961748123169,0.008505319245159626,0.046231236308813095
0.6587082743644714,1.029071569442749,0.005046316422522068,0.04595419019460678
0.657922089099884,1.0046193599700928,0.005432561039924622,0.047131963074207306
0.6581792831420898,1.025891661643982,0.004980211146175861,0.04646451026201248
0.6575223207473755,1.0256377458572388,0.004494478460401297,0.0462314672768116
0.6586468815803528,0.9731881618499756,0.004018883686512709,0.04770336300134659
0.6587089896202087,1.0194323062896729,0.005143149755895138,0.045645106583833694
0.6601298451423645,1.0015239715576172,0.004450180102139711,0.04845030605792999
0.659763514995575,0.9703009724617004,0.0031836582347750664,0.043689318001270294
0.6605331897735596,0.9839813709259033,0.005616676062345505,0.04597024247050285
0.6607833504676819,1.011587381362915,0.004525653086602688,0.045551612973213196
0.6602525115013123,0.9912776350975037,0.006429830100387335,0.04854582995176315
0.6590768694877625,0.9777624607086182,0.004559383727610111,0.04500581696629524
0.6594511866569519,1.0105853080749512,0.005215056240558624,0.04733320698142052
0.6588319540023804,1.0299564599990845,0.005784465931355953,0.04601621255278587
0.6587036848068237,1.0101264715194702,0.0047866287641227245,0.04356720298528671
0.6584402918815613,1.032057762145996,0.0036265477538108826,0.04480331763625145
0.6583124995231628,1.0188229084014893,0.00565215852111578,0.046425338834524155
0.6590917706489563,0.9870801568031311,0.0072591789066791534,0.04768102243542671
0.6599447131156921,0.9763308763504028,0.004007671494036913,0.04926428571343422
0.6591472625732422,0.9868833422660828,0.0043405392207205296,0.045825134962797165
0.6598049402236938,1.0126999616622925,0.003409062745049596,0.04925526678562164
0.660724937915802,1.0437513589859009,0.004563087597489357,0.04850133880972862
0.6609164476394653,0.9946138262748718,0.004193964414298534,0.04684581235051155
0.6622674465179443,1.0035390853881836,0.00459227105602622,0.047489382326602936
0.6614433526992798,1.0062487125396729,0.004078043159097433,0.04449556767940521
0.6607049703598022,0.9986910820007324,0.0030113966204226017,0.04823681712150574
0.6601278185844421,1.0102263689041138,0.0030860421247780323,0.047556109726428986
0.658789873123169,1.0153114795684814,0.005795359145849943,0.043500278145074844
0.6586784720420837,0.9712561368942261,0.004355671349912882,0.049074843525886536
0.6588287353515625,0.9973921775817871,0.006193394307047129,0.046166688203811646
0.6601800918579102,0.9753097295761108,0.0030745354015380144,0.045195337384939194
0.6594635248184204,0.9610261917114258,0.007443687412887812,0.0474446564912796
