component,test,success,latency_ms,memory_peak_mb,throughput_sps,cpu_usage_pct,error,batch_size,prompt_dim,fusion_type,num_patches,signal_dim,enable_checkpointing,seq_len,output_dim,enable_fp16,test_type
PromptFusion,concat_sig256_prompt256_batch1_patches128,True,0.16014575958251953,10.752,6244.311448563347,2.5,,1,256.0,concat,128.0,256.0,,,,,
PromptFusion,concat_sig256_prompt256_batch4_patches64,True,0.18411874771118164,11.410432,21725.109744253805,1.9,,4,256.0,concat,64.0,256.0,,,,,
PromptFusion,concat_sig256_prompt256_batch4_patches128,True,0.1717686653137207,12.721152,23287.13442987022,2.5,,4,256.0,concat,128.0,256.0,,,,,
PromptFusion,concat_sig256_prompt256_batch8_patches64,True,0.17129182815551758,12.725248,46703.92094091447,4.4,,8,256.0,concat,64.0,256.0,,,,,
PromptFusion,concat_sig256_prompt256_batch8_patches128,True,0.1943826675415039,15.35488,41155.93278547774,2.8,,8,256.0,concat,128.0,256.0,,,,,
PromptFusion,concat_sig256_prompt256_batch16_patches64,True,0.17577409744262695,15.363072,91025.92607663615,1.6,,16,256.0,concat,64.0,256.0,,,,,
PromptFusion,concat_sig256_prompt256_batch16_patches128,True,0.19125938415527344,21.66272,83656.02592869608,3.4,,16,256.0,concat,128.0,256.0,,,,,
PromptFusion,concat_sig512_prompt128_batch1_patches64,True,0.16115903854370117,11.442688,6205.050669428212,1.9,,1,128.0,concat,64.0,512.0,,,,,
PromptFusion,concat_sig512_prompt128_batch1_patches128,True,0.18111467361450195,11.999744,5521.363785954058,3.4,,1,128.0,concat,128.0,512.0,,,,,
PromptFusion,concat_sig512_prompt128_batch4_patches64,True,0.15485286712646484,13.115392,25830.97151655119,1.6,,4,128.0,concat,64.0,512.0,,,,,
PromptFusion,concat_sig512_prompt128_batch4_patches128,True,0.18013715744018555,16.134144,22205.30209780954,2.2,,4,128.0,concat,128.0,512.0,,,,,
PromptFusion,concat_sig512_prompt128_batch8_patches64,True,0.1790165901184082,16.136192,44688.59559166278,3.7,,8,128.0,concat,64.0,512.0,,,,,
PromptFusion,concat_sig512_prompt128_batch8_patches128,True,0.18607378005981445,20.989952,42993.698507271445,2.2,,8,128.0,concat,128.0,512.0,,,,,
PromptFusion,concat_sig512_prompt128_batch16_patches64,True,0.18296241760253906,20.994048,87449.65337503258,3.4,,16,128.0,concat,64.0,512.0,,,,,
PromptFusion,concat_sig512_prompt128_batch16_patches128,True,0.1862049102783203,35.026944,85926.84250960307,3.8,,16,128.0,concat,128.0,512.0,,,,,
PromptFusion,concat_sig512_prompt256_batch1_patches64,True,0.18161535263061523,12.2624,5506.142435182146,2.5,,1,256.0,concat,64.0,512.0,,,,,
PromptFusion,concat_sig512_prompt256_batch1_patches128,True,0.17969608306884766,12.852224,5564.951572243598,2.5,,1,256.0,concat,128.0,512.0,,,,,
PromptFusion,concat_sig512_prompt256_batch4_patches64,True,0.17167329788208008,14.034944,23300.070828414693,1.9,,4,256.0,concat,64.0,512.0,,,,,
PromptFusion,concat_sig512_prompt256_batch4_patches128,True,0.17627477645874023,16.398336,22691.84554000135,5.6,,4,256.0,concat,128.0,512.0,,,,,
PromptFusion,concat_sig512_prompt256_batch8_patches64,True,0.16155242919921875,16.402432,49519.52774498229,1.6,,8,256.0,concat,64.0,512.0,,,,,
PromptFusion,concat_sig512_prompt256_batch8_patches128,True,0.1868128776550293,23.0912,42823.600280773404,3.4,,8,256.0,concat,128.0,512.0,,,,,
PromptFusion,concat_sig512_prompt256_batch16_patches64,True,0.18448829650878906,23.099392,86726.3685706901,3.7,,16,256.0,concat,64.0,512.0,,,,,
PromptFusion,concat_sig512_prompt256_batch16_patches128,True,0.18961429595947266,33.724416,84381.82321136678,5.9,,16,256.0,concat,128.0,512.0,,,,,
PromptFusion,attention_sig256_prompt128_batch1_patches64,True,0.47663450241088867,11.152896,2098.0436685591376,3.4,,1,128.0,attention,64.0,256.0,,,,,
PromptFusion,attention_sig256_prompt128_batch1_patches128,True,0.576937198638916,11.547136,1733.2909064611442,5.0,,1,128.0,attention,128.0,256.0,,,,,
PromptFusion,attention_sig256_prompt128_batch4_patches64,True,0.7203221321105957,12.346368,5553.071079851055,2.2,,4,128.0,attention,64.0,256.0,,,,,
PromptFusion,attention_sig256_prompt128_batch4_patches128,True,0.7166147232055664,13.923328,5581.799913497688,1.9,,4,128.0,attention,128.0,256.0,,,,,
PromptFusion,attention_sig256_prompt128_batch8_patches64,True,0.7017850875854492,13.937664,11399.501273993545,2.2,,8,128.0,attention,64.0,256.0,,,,,
PromptFusion,attention_sig256_prompt128_batch8_patches128,True,0.7284998893737793,17.091584,10981.470439037163,4.7,,8,128.0,attention,128.0,256.0,,,,,
PromptFusion,attention_sig256_prompt128_batch16_patches64,True,0.733482837677002,17.120256,21813.73466170424,7.8,,16,128.0,attention,64.0,256.0,,,,,
PromptFusion,attention_sig256_prompt128_batch16_patches128,True,0.36488771438598633,23.428096,43849.1058185501,8.5,,16,128.0,attention,128.0,256.0,,,,,
PromptFusion,attention_sig256_prompt256_batch1_patches64,True,0.4761219024658203,11.28448,2100.3024536805206,35.6,,1,256.0,attention,64.0,256.0,,,,,
PromptFusion,attention_sig256_prompt256_batch1_patches128,True,0.31588077545166016,11.67872,3165.75137746245,33.3,,1,256.0,attention,128.0,256.0,,,,,
PromptFusion,attention_sig256_prompt256_batch4_patches64,True,0.34314393997192383,12.479488,11656.915754733369,5.9,,4,256.0,attention,64.0,256.0,,,,,
PromptFusion,attention_sig256_prompt256_batch4_patches128,True,0.33587217330932617,14.056448,11909.292635314996,8.4,,4,256.0,attention,128.0,256.0,,,,,
PromptFusion,attention_sig256_prompt256_batch8_patches64,True,0.3411531448364258,14.072832,23449.879097071775,5.6,,8,256.0,attention,64.0,256.0,,,,,
PromptFusion,attention_sig256_prompt256_batch8_patches128,True,0.3428816795349121,17.226752,23331.66359559156,6.5,,8,256.0,attention,128.0,256.0,,,,,
PromptFusion,attention_sig256_prompt256_batch16_patches64,True,0.35088062286376953,17.25952,45599.55425698172,5.6,,16,256.0,attention,64.0,256.0,,,,,
PromptFusion,attention_sig256_prompt256_batch16_patches128,True,0.35091638565063477,23.56736,45594.907089717024,3.8,,16,256.0,attention,128.0,256.0,,,,,
PromptFusion,attention_sig512_prompt128_batch1_patches64,True,0.31245946884155273,14.833152,3200.4150928999275,4.4,,1,128.0,attention,64.0,512.0,,,,,
PromptFusion,attention_sig512_prompt128_batch1_patches128,True,0.4439711570739746,15.620608,2252.3985715436456,3.1,,1,128.0,attention,128.0,512.0,,,,,
PromptFusion,attention_sig512_prompt128_batch4_patches64,True,0.6837010383605957,17.215488,5850.510348194514,1.6,,4,128.0,attention,64.0,512.0,,,,,
PromptFusion,attention_sig512_prompt128_batch4_patches128,True,0.7186174392700195,20.365312,5566.243986596331,0.9,,4,128.0,attention,128.0,512.0,,,,,
PromptFusion,attention_sig512_prompt128_batch8_patches64,True,0.725090503692627,20.391936,11033.10546650226,3.4,,8,128.0,attention,64.0,512.0,,,,,
PromptFusion,attention_sig512_prompt128_batch8_patches128,True,0.7286190986633301,27.609088,10979.673761882168,3.4,,8,128.0,attention,128.0,512.0,,,,,
PromptFusion,attention_sig512_prompt128_batch16_patches64,True,0.6364583969116211,27.662336,25139.113691702565,0.6,,16,128.0,attention,64.0,512.0,,,,,
PromptFusion,attention_sig512_prompt128_batch16_patches128,True,0.7311582565307617,40.261632,21883.08735774611,1.9,,16,128.0,attention,128.0,512.0,,,,,
PromptFusion,attention_sig512_prompt256_batch1_patches64,True,0.608670711517334,15.095808,1642.9244599385024,0.6,,1,256.0,attention,64.0,512.0,,,,,
PromptFusion,attention_sig512_prompt256_batch1_patches128,True,0.6496310234069824,15.883264,1539.3353518671438,0.9,,1,256.0,attention,128.0,512.0,,,,,
PromptFusion,attention_sig512_prompt256_batch4_patches64,True,0.7076025009155273,17.47968,5652.891269921493,0.9,,4,256.0,attention,64.0,512.0,,,,,
PromptFusion,attention_sig512_prompt256_batch4_patches128,True,0.7208108901977539,20.629504,5549.3057255317035,3.4,,4,256.0,attention,128.0,512.0,,,,,
PromptFusion,attention_sig512_prompt256_batch8_patches64,True,0.7001757621765137,20.658176,11425.702562356346,0.6,,8,256.0,attention,64.0,512.0,,,,,
PromptFusion,attention_sig512_prompt256_batch8_patches128,True,0.7294058799743652,26.957824,10967.830421494762,5.0,,8,256.0,attention,128.0,512.0,,,,,
PromptFusion,attention_sig512_prompt256_batch16_patches64,True,0.5886197090148926,27.015168,27182.23626384754,2.8,,16,256.0,attention,64.0,512.0,,,,,
PromptFusion,attention_sig512_prompt256_batch16_patches128,True,0.6953120231628418,40.66304,23011.251735902755,0.6,,16,256.0,attention,128.0,512.0,,,,,
PromptFusion,gating_sig256_prompt128_batch1_patches64,True,0.2841472625732422,9.968128,3519.301896291324,1.9,,1,128.0,gating,64.0,256.0,,,,,
PromptFusion,gating_sig256_prompt128_batch1_patches128,True,0.2794981002807617,10.0992,3577.841849355967,0.9,,1,128.0,gating,128.0,256.0,,,,,
PromptFusion,gating_sig256_prompt128_batch4_patches64,True,0.28018951416015625,10.369024,14276.051735874744,1.2,,4,128.0,gating,64.0,256.0,,,,,
PromptFusion,gating_sig256_prompt128_batch4_patches128,True,0.27805566787719727,10.897408,14385.608574490889,1.6,,4,128.0,gating,128.0,256.0,,,,,
PromptFusion,gating_sig256_prompt128_batch8_patches64,True,0.27979612350463867,10.911744,28592.247454305314,1.2,,8,128.0,gating,64.0,256.0,,,,,
PromptFusion,gating_sig256_prompt128_batch8_patches128,True,0.2506136894226074,13.008896,31921.640108452648,1.2,,8,128.0,gating,128.0,256.0,,,,,
PromptFusion,gating_sig256_prompt128_batch16_patches64,True,0.2660036087036133,13.037568,60149.55991754056,4.7,,16,128.0,gating,64.0,256.0,,,,,
PromptFusion,gating_sig256_prompt128_batch16_patches128,True,0.24939775466918945,17.231872,64154.54710577888,5.4,,16,128.0,gating,128.0,256.0,,,,,
PromptFusion,gating_sig256_prompt256_batch1_patches64,True,0.11644363403320312,10.230784,8587.846027846028,3.8,,1,256.0,gating,64.0,256.0,,,,,
PromptFusion,gating_sig256_prompt256_batch1_patches128,True,0.11470317840576172,10.361856,8718.154229889837,1.2,,1,256.0,gating,128.0,256.0,,,,,
PromptFusion,gating_sig256_prompt256_batch4_patches64,True,0.11507272720336914,10.633216,34760.62571221382,1.6,,4,256.0,gating,64.0,256.0,,,,,
PromptFusion,gating_sig256_prompt256_batch4_patches128,True,0.28580427169799805,11.1616,13995.592075078206,1.2,,4,256.0,gating,128.0,256.0,,,,,
PromptFusion,gating_sig256_prompt256_batch8_patches64,True,0.27903318405151367,11.177984,28670.425086512583,1.6,,8,256.0,gating,64.0,256.0,,,,,
PromptFusion,gating_sig256_prompt256_batch8_patches128,True,0.2769947052001953,13.275136,28881.418488552248,1.2,,8,256.0,gating,128.0,256.0,,,,,
PromptFusion,gating_sig256_prompt256_batch16_patches64,True,0.2817869186401367,13.307904,56780.49242744733,1.3,,16,256.0,gating,64.0,256.0,,,,,
PromptFusion,gating_sig256_prompt256_batch16_patches128,True,0.2864360809326172,17.502208,55858.88463459298,3.4,,16,256.0,gating,128.0,256.0,,,,,
PromptFusion,gating_sig512_prompt128_batch1_patches64,True,0.28363466262817383,10.367488,3525.6621695456647,5.9,,1,128.0,gating,64.0,512.0,,,,,
PromptFusion,gating_sig512_prompt128_batch1_patches128,True,0.27905702590942383,10.629632,3583.496945619206,4.4,,1,128.0,gating,128.0,512.0,,,,,
PromptFusion,gating_sig512_prompt128_batch4_patches64,True,0.2536296844482422,11.175936,15771.024628689604,4.0,,4,128.0,gating,64.0,512.0,,,,,
PromptFusion,gating_sig512_prompt128_batch4_patches128,True,0.2784252166748047,13.273088,14366.514814180511,1.6,,4,128.0,gating,128.0,512.0,,,,,
PromptFusion,gating_sig512_prompt128_batch8_patches64,True,0.28426647186279297,13.299712,28142.608403925187,2.8,,8,128.0,gating,64.0,512.0,,,,,
PromptFusion,gating_sig512_prompt128_batch8_patches128,True,0.25398731231689453,17.494016,31497.63634656904,1.6,,8,128.0,gating,128.0,512.0,,,,,
PromptFusion,gating_sig512_prompt128_batch16_patches64,True,0.27867555618286133,17.547264,57414.43641185781,1.6,,16,128.0,gating,64.0,512.0,,,,,
PromptFusion,gating_sig512_prompt128_batch16_patches128,True,0.2779364585876465,25.935872,57567.114733004506,2.2,,16,128.0,gating,128.0,512.0,,,,,
PromptFusion,gating_sig512_prompt256_batch1_patches64,True,0.28744935989379883,10.892288,3478.8736366275452,1.6,,1,256.0,gating,64.0,512.0,,,,,
PromptFusion,gating_sig512_prompt256_batch1_patches128,True,0.28744935989379883,11.154432,3478.8736366275452,0.9,,1,256.0,gating,128.0,512.0,,,,,
PromptFusion,gating_sig512_prompt256_batch4_patches64,True,0.2812623977661133,11.702272,14221.595320844282,1.6,,4,256.0,gating,64.0,512.0,,,,,
PromptFusion,gating_sig512_prompt256_batch4_patches128,True,0.28492212295532227,13.799424,14038.923894397723,5.0,,4,256.0,gating,128.0,512.0,,,,,
PromptFusion,gating_sig512_prompt256_batch8_patches64,True,0.2837181091308594,13.828096,28197.00168067227,4.4,,8,256.0,gating,64.0,512.0,,,,,
PromptFusion,gating_sig512_prompt256_batch8_patches128,True,0.27947425842285156,18.0224,28625.17659102542,3.4,,8,256.0,gating,128.0,512.0,,,,,
PromptFusion,gating_sig512_prompt256_batch16_patches64,True,0.1865983009338379,18.079744,85745.68964415767,1.2,,16,256.0,gating,64.0,512.0,,,,,
PromptFusion,gating_sig512_prompt256_batch16_patches128,True,0.29126405715942383,26.468352,54932.970981868784,1.6,,16,256.0,gating,128.0,512.0,,,,,
MemoryOptimizedFusion,checkpoint_True_batch4_patches64,True,0.9647488594055176,12.346368,4146.156754686206,1.3,,4,,,64.0,,True,,,,
MemoryOptimizedFusion,checkpoint_True_batch4_patches128,True,0.9636998176574707,13.923328,4150.670080775844,1.5,,4,,,128.0,,True,,,,
MemoryOptimizedFusion,checkpoint_True_batch8_patches64,True,0.9409904479980469,13.937664,8501.68034863687,2.8,,8,,,64.0,,True,,,,
MemoryOptimizedFusion,checkpoint_True_batch8_patches128,True,0.8678674697875977,17.091584,9217.99730776627,1.2,,8,,,128.0,,True,,,,
MemoryOptimizedFusion,checkpoint_True_batch16_patches64,True,0.9590387344360352,17.120256,16683.37203231821,1.6,,16,,,64.0,,True,,,,
MemoryOptimizedFusion,checkpoint_True_batch16_patches128,True,0.9458541870117188,23.428096,16915.926598104455,2.5,,16,,,128.0,,True,,,,
MemoryOptimizedFusion,checkpoint_False_batch4_patches64,True,0.953376293182373,12.346368,4195.61512972804,4.7,,4,,,64.0,,False,,,,
MemoryOptimizedFusion,checkpoint_False_batch4_patches128,True,0.9354591369628906,13.923328,4275.975124885309,1.2,,4,,,128.0,,False,,,,
MemoryOptimizedFusion,checkpoint_False_batch8_patches64,True,0.9563446044921875,13.937664,8365.185480654169,3.4,,8,,,64.0,,False,,,,
MemoryOptimizedFusion,checkpoint_False_batch8_patches128,True,0.9721636772155762,17.091584,8229.066964230971,1.6,,8,,,128.0,,False,,,,
MemoryOptimizedFusion,checkpoint_False_batch16_patches64,True,0.9710788726806641,17.120256,16476.519518782225,2.8,,16,,,64.0,,False,,,,
MemoryOptimizedFusion,checkpoint_False_batch16_patches128,True,0.7947921752929688,23.428096,20131.048716102712,1.2,,16,,,128.0,,False,,,,
E_01_HSE_v2,batch2_seq1024,True,0.4025459289550781,18.170368,4968.377161809997,1.6,,2,,,,,,1024.0,512.0,,
E_01_HSE_v2,batch2_seq2048,True,0.3982067108154297,18.19904,5022.517063824692,3.1,,2,,,,,,2048.0,512.0,,
E_01_HSE_v2,batch4_seq1024,True,0.38726329803466797,19.77088,10328.889983377456,5.7,,4,,,,,,1024.0,512.0,,
E_01_HSE_v2,batch4_seq2048,True,0.3853797912597656,19.824128,10379.3714427122,5.6,,4,,,,,,2048.0,512.0,,
E_01_HSE_v2,batch8_seq1024,True,0.6062865257263184,22.971904,13195.081303210838,1.6,,8,,,,,,1024.0,512.0,,
E_01_HSE_v2,batch8_seq2048,True,0.6310701370239258,23.074304,12676.879368317655,1.9,,8,,,,,,2048.0,512.0,,
MixedPrecision,fp16_True_batch16,True,0.1623988151550293,9.61024,98522.88629523599,1.3,,16,,,,,,,,True,
MixedPrecision,fp16_True_batch32,True,0.15856027603149414,9.63584,201815.99578979023,1.9,,32,,,,,,,,True,
MixedPrecision,fp16_True_batch64,True,0.24963617324829102,9.686016,256373.10157108065,1.3,,64,,,,,,,,True,
MixedPrecision,fp16_False_batch16,True,0.06109476089477539,9.59744,261888.24975609756,2.2,,16,,,,,,,,False,
MixedPrecision,fp16_False_batch32,True,0.04628896713256836,9.614848,691309.4411537471,5.9,,32,,,,,,,,False,
MixedPrecision,fp16_False_batch64,True,0.03097057342529297,9.649664,2066477.7213240955,12.5,,64,,,,,,,,False,
Scalability,large_batch_1,True,0.4767179489135742,11.152896,2097.6764191047764,4.7,,1,,,,,,,,,scalability
Scalability,large_batch_2,True,0.4401683807373047,11.55072,4543.715740439822,0.9,,2,,,,,,,,,scalability
Scalability,large_batch_4,True,0.43807029724121094,12.346368,9130.954609774682,2.2,,4,,,,,,,,,scalability
Scalability,large_batch_8,True,0.7004857063293457,13.937664,11420.647027790541,1.6,,8,,,,,,,,,scalability
Scalability,large_batch_16,True,0.7129073143005371,17.120256,22443.31020182934,1.6,,16,,,,,,,,,scalability
Scalability,large_batch_32,True,0.7326364517211914,23.48544,43677.87041556836,1.9,,32,,,,,,,,,scalability
Scalability,large_batch_64,True,0.7185101509094238,36.215808,89073.20226303651,0.9,,64,,,,,,,,,scalability
Scalability,large_batch_128,True,0.7380843162536621,61.676544,173421.92102075426,2.5,,128,,,,,,,,,scalability
RealTime_SystemPromptEncoder,rt_batch1,True,0.9397745132446289,10.395136,1064.0850394499835,3.4,,1,,,,,,,,,real_time_inference
RealTime_SystemPromptEncoder,rt_batch4,True,0.49074888229370117,10.420736,8150.808171593752,1.6,,4,,,,,,,,,real_time_inference
RealTime_SystemPromptEncoder,rt_batch8,True,0.489187240600586,10.454528,16353.6563017838,1.6,,8,,,,,,,,,real_time_inference
RealTime_PromptFusion,rt_batch1,True,0.06820201873779297,10.532352,14662.322589666504,1.6,,1,,,,,,,,,real_time_inference
RealTime_PromptFusion,rt_batch4,True,0.10500192642211914,10.976256,38094.539179401014,1.9,,4,,,,,,,,,real_time_inference
RealTime_PromptFusion,rt_batch8,True,0.10465621948242188,11.568128,76440.75086568252,1.3,,8,,,,,,,,,real_time_inference
MemoryEfficiency,mem_b8_p64_d512,True,0.883030891418457,20.658176,9059.705699705699,1.6,,8,,,64.0,512.0,,,,,memory_efficiency
MemoryEfficiency,mem_b16_p128_d512,True,0.9770870208740234,40.531968,16375.204724025181,2.8,,16,,,128.0,512.0,,,,,memory_efficiency
MemoryEfficiency,mem_b32_p256_d512,True,0.9979248046875001,115.324928,32066.544342507645,2.5,,32,,,256.0,512.0,,,,,memory_efficiency
MemoryEfficiency,mem_b64_p512_d512,True,3.067779541015625,417.937408,20861.994528724197,2.5,,64,,,512.0,512.0,,,,,memory_efficiency
