File,Length,Channels,Description
C4/20221208-B1-6rpm-0N-3.csv,3060041,7,
C4/20221208-B1-6rpm-0N-4.csv,3066953,7,
C4/20221208-B1-6rpm-0N-5.csv,3076827,7,
C4/20221208-I-6rpm-0N-1.csv,3190381,7,
C4/20221208-I-6rpm-0N-2.csv,3183469,7,
C4/20221208-I-6rpm-0N-3.csv,3195318,7,
C4/20221208-I-6rpm-0N-4.csv,3198281,7,
C4/20221208-I-6rpm-0N-5.csv,3185444,7,
C4/20221208-N-6rpm-0N-1.csv,3056091,7,
C4/20221208-N-6rpm-0N-2.csv,3036342,7,
C4/20221208-N-6rpm-0N-3.csv,3063990,7,
C4/20221208-N-6rpm-0N-4.csv,3049179,7,
C4/20221208-N-6rpm-0N-5.csv,3049179,7,
C4/20221208-O-6rpm-0N-1.csv,3072878,7,
C4/20221208-O-6rpm-0N-2.csv,3071890,7,
C4/20221208-O-6rpm-0N-3.csv,3061028,7,
C4/20221208-O-6rpm-0N-4.csv,3050166,7,
C4/20221208-O-6rpm-0N-5.csv,3054116,7,
C5/20221208-B1-6rpm-30N-1.csv,3072877,7,
C5/20221208-B1-6rpm-30N-2.csv,3046217,7,
C5/20221208-B1-6rpm-30N-3.csv,3085714,7,
C5/20221208-B1-6rpm-30N-4.csv,3065965,7,
C5/20221208-B1-6rpm-30N-5.csv,3057078,7,
C5/20221208-I-6rpm-30N-1.csv,3155821,7,
C5/20221208-I-6rpm-30N-2.csv,3072877,7,
C5/20221208-I-6rpm-30N-3.csv,3098550,7,
C5/20221208-I-6rpm-30N-4.csv,3102500,7,
C5/20221208-I-6rpm-30N-5.csv,3090651,7,
C5/20221208-N-6rpm-30N-1.csv,3043254,7,
C5/20221208-N-6rpm-30N-2.csv,3054116,7,
C5/20221208-N-6rpm-30N-3.csv,3035355,7,
C5/20221208-N-6rpm-30N-4.csv,3061028,7,
C5/20221208-N-6rpm-30N-5.csv,3048192,7,
C5/20221208-O-6rpm-30N-1.csv,3106451,7,
C5/20221208-O-6rpm-30N-2.csv,3048192,7,
C5/20221208-O-6rpm-30N-3.csv,3087689,7,
C5/20221208-O-6rpm-30N-4.csv,3041280,7,
C5/20221208-O-6rpm-30N-5.csv,3063003,7,
C6/20221208-B1-6rpm-60N-1.csv,3044242,7,
C6/20221208-B1-6rpm-60N-2.csv,3055104,7,
C6/20221208-B1-6rpm-60N-3.csv,3055104,7,
C6/20221208-B1-6rpm-60N-4.csv,3030418,7,
C6/20221208-B1-6rpm-60N-5.csv,3091638,7,
C6/20221208-I-6rpm-60N-1.csv,3049179,7,
C6/20221208-I-6rpm-60N-2.csv,3063990,7,
C6/20221208-I-6rpm-60N-3.csv,3037330,7,
C6/20221208-I-6rpm-60N-4.csv,3047204,7,
C6/20221208-I-6rpm-60N-5.csv,3045229,7,
C6/20221208-N-6rpm-60N-1.csv,3053129,7,
C6/20221208-N-6rpm-60N-2.csv,3040292,7,
C6/20221208-N-6rpm-60N-3.csv,3142985,7,
C6/20221208-N-6rpm-60N-4.csv,3124224,7,
C6/20221208-N-6rpm-60N-5.csv,3164708,7,
C6/20221208-O-6rpm-60N-1.csv,3046217,7,
C6/20221208-O-6rpm-60N-2.csv,3045229,7,
C6/20221208-O-6rpm-60N-3.csv,3241728,7,
C6/20221208-O-6rpm-60N-4.csv,3075840,7,
C6/20221208-O-6rpm-60N-5.csv,3130148,7,
