File,Length,Channels,Description
K002/N15_M07_F10_K002_13.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13"
K002/N15_M07_F10_K002_14.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14"
K002/N15_M07_F10_K002_15.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15"
K002/N15_M07_F10_K002_16.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16"
K002/N15_M07_F10_K002_17.mat,256000,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17"
K002/N15_M07_F10_K002_18.mat,278265,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18"
K002/N15_M07_F10_K002_19.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19"
K002/N15_M07_F10_K002_20.mat,256001,3,"Healthy Bearing K002, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20"
K003/N09_M07_F10_K003_1.mat,256000,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1"
K003/N09_M07_F10_K003_2.mat,256001,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2"
K003/N09_M07_F10_K003_3.mat,256084,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3"
K003/N09_M07_F10_K003_4.mat,256001,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4"
K003/N09_M07_F10_K003_5.mat,261167,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5"
K003/N09_M07_F10_K003_6.mat,256001,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6"
K003/N09_M07_F10_K003_7.mat,256001,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7"
K003/N09_M07_F10_K003_8.mat,256000,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8"
K003/N09_M07_F10_K003_9.mat,256090,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9"
K003/N09_M07_F10_K003_10.mat,256501,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10"
K003/N09_M07_F10_K003_11.mat,256001,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11"
K003/N09_M07_F10_K003_12.mat,256001,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12"
K003/N09_M07_F10_K003_13.mat,256001,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13"
K003/N09_M07_F10_K003_14.mat,256001,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14"
K003/N09_M07_F10_K003_15.mat,256435,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15"
K003/N09_M07_F10_K003_16.mat,256000,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16"
K003/N09_M07_F10_K003_17.mat,256084,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17"
K003/N09_M07_F10_K003_18.mat,256001,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18"
K003/N09_M07_F10_K003_19.mat,256867,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19"
K003/N09_M07_F10_K003_20.mat,256002,3,"Healthy Bearing K003, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20"
K003/N15_M01_F10_K003_1.mat,262593,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1"
K003/N15_M01_F10_K003_2.mat,258898,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2"
K003/N15_M01_F10_K003_3.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3"
K003/N15_M01_F10_K003_4.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4"
K003/N15_M01_F10_K003_5.mat,256347,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5"
K003/N15_M01_F10_K003_6.mat,256082,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6"
K003/N15_M01_F10_K003_7.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7"
K003/N15_M01_F10_K003_8.mat,256003,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8"
K003/N15_M01_F10_K003_9.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9"
K003/N15_M01_F10_K003_10.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10"
K003/N15_M01_F10_K003_11.mat,256002,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11"
K003/N15_M01_F10_K003_12.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12"
K003/N15_M01_F10_K003_13.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13"
K003/N15_M01_F10_K003_14.mat,256058,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14"
K003/N15_M01_F10_K003_15.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15"
K003/N15_M01_F10_K003_16.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16"
K003/N15_M01_F10_K003_17.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17"
K003/N15_M01_F10_K003_18.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18"
